Filename,True Labels,Predicted Labels
139ff5a7-102b-4434-b540-eb6930e6d968___RS_HL 7910.JPG,Apple___healthy,Apple___Apple_scab
3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_90deg.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
f58de461-853f-46d7-b223-d48a81507a85___JR_FrgE.S 2996_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,Apple___Apple_scab,Apple___healthy
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Apple___healthy
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_270deg.JPG,Apple___Apple_scab,Apple___healthy
03d420e7-42a1-41d8-9600-16d577043c64___RS_HL 5738.JPG,Apple___healthy,Cherry_(including_sour)___healthy
0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.JPG,Apple___healthy,Apple___Black_rot
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_90deg.JPG,Apple___Apple_scab,Apple___healthy
1a905d2f-3b54-41b4-bab8-3c2b0845a91d___RS_HL 7958.JPG,Apple___healthy,Apple___Apple_scab
e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,Apple___Apple_scab,Apple___healthy
815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_90deg.JPG,Apple___Apple_scab,Apple___healthy
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,Apple___Apple_scab,Apple___healthy
4b1fcb7b-3fa6-4bd9-bad0-59328645eef6___JR_HL 4087.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
6e8ed8d7-45e0-446a-aad1-d7ccf4a861fe___FREC_Scab 3068_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
15bacfc9-1875-48b3-9b91-8b60f030d7ca___RS_HL 7240.JPG,Apple___healthy,Apple___Apple_scab
c4e2b47d-d3c9-418e-9e60-78cead67c5d7___FREC_Scab 2928_270deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
1331fd38-acdf-488f-a5db-8dfcecfa5690___RS_HL 7381_flipTB.JPG,Apple___healthy,Apple___Apple_scab
2836a80f-2aa7-46b1-8d64-0cf10037eb67___RS_HL 7268_flipTB.JPG,Apple___healthy,Apple___Apple_scab
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660_flipTB.JPG,Apple___healthy,Apple___Apple_scab
9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,Apple___healthy,Apple___Apple_scab
93d22073-347e-4447-ba19-92eccb54563e___RS_HL 5662.JPG,Apple___healthy,Apple___Black_rot
fb911d9c-0445-4d0f-886e-50458b82d6c2___FREC_Scab 2972_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533_270deg.JPG,Apple___Apple_scab,Apple___healthy
d64e56f8-7015-423b-9926-5fcf3b4370f5___RS_HL 7735_flipTB.JPG,Apple___healthy,Apple___Apple_scab
be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367_270deg.JPG,Apple___Apple_scab,Apple___healthy
2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,Apple___healthy,Apple___Apple_scab
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple___Apple_scab,Apple___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_270deg.JPG,Apple___Apple_scab,Apple___healthy
b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
ce7338f4-ed12-4014-8d2f-4b674b672357___FREC_Scab 3532_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
f1017472-d391-4a66-b9b2-d52916cd0c0b___FREC_Scab 3176_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155_newGRR.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
