Filename,True Labels,Predicted Labels
b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
8df36a92-b562-4bff-975b-ff08d8da40f6___FREC_Scab 3119.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813_180deg.JPG,Potato___Late_blight,Potato___healthy
d385010f-53c1-4e7d-9fd3-50f0c98dc245___RS_LB 3865_flipTB.JPG,Potato___Late_blight,Potato___healthy
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
23ea1618-d554-47fb-bc03-a1b978f14fbf___RS_HL 6008.JPG,Apple___healthy,Potato___Late_blight
d1a9a2ab-6d10-4c1a-87e1-349117b2700f___FREC_Scab 3389_90deg.JPG,Apple___Apple_scab,Potato___Late_blight
60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155_newGRR.JPG,Apple___Cedar_apple_rust,Potato___Late_blight
f1017472-d391-4a66-b9b2-d52916cd0c0b___FREC_Scab 3176.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
f887b059-f797-442d-b2b6-a9cab0f76f43___FREC_Scab 3169_90deg.JPG,Apple___Apple_scab,Apple___healthy
60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876.JPG,Potato___healthy,Potato___Late_blight
e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997_180deg.JPG,Potato___Late_blight,Apple___healthy
1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408.JPG,Apple___Apple_scab,Apple___healthy
8c1f94fb-d8e0-4607-a967-b71408dfd1ab___RS_Early.B 8723.JPG,Potato___Early_blight,Apple___healthy
