Filename,True Labels,Predicted Labels
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978.JPG,Apple___Black_rot,Apple___healthy
f3c88876-d854-4f94-999c-7fcddb87ced7___RS_HL 8202_flipTB.JPG,Apple___healthy,Apple___Apple_scab
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
03d420e7-42a1-41d8-9600-16d577043c64___RS_HL 5738.JPG,Apple___healthy,Apple___Apple_scab
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_90deg.JPG,Apple___Apple_scab,Apple___healthy
62acb368-c1b6-496c-910d-64cd4b8c5941___RS_HL 7964.JPG,Apple___healthy,Apple___Apple_scab
a467df79-8bf7-4c48-a287-313731434909___Rut._Bact.S 3414.JPG,Peach___Bacterial_spot,Apple___healthy
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566.JPG,Peach___healthy,Peach___Bacterial_spot
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,Apple___healthy,Apple___Apple_scab
6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple___Apple_scab,Peach___Bacterial_spot
fe24139b-640d-498f-93d3-c14458c040f0___Rut._Bact.S 1305.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
2836a80f-2aa7-46b1-8d64-0cf10037eb67___RS_HL 7268_flipTB.JPG,Apple___healthy,Apple___Apple_scab
815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
ff716adb-c699-4135-a62f-dfd35184a6bf___RS_HL 5875.JPG,Apple___healthy,Peach___healthy
d64e56f8-7015-423b-9926-5fcf3b4370f5___RS_HL 7735.JPG,Apple___healthy,Apple___Apple_scab
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Peach___Bacterial_spot
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310.JPG,Apple___Apple_scab,Apple___healthy
16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_270deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_new30degFlipLR.JPG,Apple___Apple_scab,Peach___Bacterial_spot
43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
c419612e-2fa8-4d25-96c5-0bf68b3c7205___RS_HL 7720_flipTB.JPG,Apple___healthy,Apple___Apple_scab
5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Black_rot
dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073_270deg.JPG,Apple___Apple_scab,Apple___healthy
a1e41fa0-94ba-494f-b20e-d8da4a504216___Rut._Bact.S 3378.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_270deg.JPG,Apple___Apple_scab,Peach___healthy
acd6a848-da90-4763-9c8b-1c431afc1881___Rut._Bact.S 0931.JPG,Peach___Bacterial_spot,Apple___Apple_scab
34b8de2a-d30e-4e52-8269-d65cc4e444f6___RS_HL 7717.JPG,Apple___healthy,Apple___Apple_scab
