Filename,True Labels,Predicted Labels
01cff44f-9564-42f7-9a29-3daa487b306a___RS_L.Scorch 1333.JPG,Strawberry___Leaf_scorch,Apple___Apple_scab
5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_90deg.JPG,Apple___Apple_scab,Apple___healthy
9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,Apple___healthy,Strawberry___Leaf_scorch
4861c37b-e04f-4d15-b068-dbbd9ee5e722___RS_L.Scorch 9996_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
c8ede452-70bd-45bf-b820-e06d19d541bd___JR_FrgE.S 8662_new30degFlipLR.JPG,Apple___Black_rot,Strawberry___Leaf_scorch
95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298_flipTB.JPG,Apple___healthy,Apple___Apple_scab
02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298.JPG,Apple___healthy,Apple___Apple_scab
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_270deg.JPG,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
e35b3fba-967b-45dd-b9cd-db6c066c772c___RS_L.Scorch 0005.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
bfde826a-4ff5-49e0-b6b8-f3a14f4c7eeb___RS_L.Scorch 9990_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
dd2b6b6b-2278-4f52-8009-2d57037ab3f2___RS_HL 5670.JPG,Apple___healthy,Strawberry___healthy
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_270deg.JPG,Apple___Apple_scab,Apple___healthy
36a5809f-afaf-4c09-ab0c-023ce4fb2ba6___RS_HL 4592_270deg.JPG,Strawberry___healthy,Apple___Apple_scab
9bedf987-74de-4682-9458-61b01d98a26f___RS_HL 1876.JPG,Strawberry___healthy,Apple___Black_rot
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_90deg.JPG,Apple___Black_rot,Apple___healthy
67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528.JPG,Apple___Apple_scab,Apple___healthy
d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918_new30degFlipLR.JPG,Apple___Black_rot,Strawberry___healthy
f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167.JPG,Apple___Apple_scab,Apple___Black_rot
f1b5ec9d-ed27-4e68-8316-63dc58ef35ab___RS_HL 1693_180deg.JPG,Strawberry___healthy,Apple___healthy
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple___Apple_scab,Apple___healthy
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
26677ce3-16e9-4035-9945-3392d0caeb61___RS_L.Scorch 1164_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325_90deg.JPG,Apple___Apple_scab,Apple___healthy
