Filename,True Labels,Predicted Labels
47c3230c-dc1e-4787-a533-2b5afc0cdffa___JR_HL 9491.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945_180deg.JPG,Potato___Late_blight,Potato___Early_blight
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_180deg.JPG,Potato___healthy,Potato___Late_blight
226bc7bb-e0ba-4c98-b7f6-cef16129a3d8___FREC_Pwd.M 4883_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___healthy
63b61694-16e9-4ef4-ad6f-5e27d2c9eed9___RS_Early.B 6871_flipTB.JPG,Potato___Early_blight,Potato___healthy
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_180deg.JPG,Potato___healthy,Potato___Late_blight
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_90deg.JPG,Potato___healthy,Potato___Late_blight
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_flipLR.JPG,Potato___healthy,Potato___Late_blight
ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945.JPG,Potato___Late_blight,Potato___Early_blight
df6898c4-f3a1-4ff2-8f44-3bc45a8d4ec5___RS_LB 3316.JPG,Potato___Late_blight,Potato___Early_blight
aec94baf-a0e8-43af-80af-4bab46d84ad8___RS_LB 5100.JPG,Potato___Late_blight,Potato___Early_blight
75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739.JPG,Potato___Late_blight,Potato___Early_blight
088b245d-2b68-4d2b-b7fe-0e9fc42131d3___JR_HL 4132_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
2b3e46d9-09dd-4966-99c6-fe44c741b94c___RS_Early.B 8290.JPG,Potato___Early_blight,Potato___Late_blight
b6c68639-ad01-41f9-a10c-4233423ea2b0___RS_Early.B 8573.JPG,Potato___Early_blight,Potato___Late_blight
33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_180deg.JPG,Potato___healthy,Potato___Late_blight
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
24cff2cf-14e7-4c20-929a-ea2001d8de38___JR_HL 9639.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
