Filename,True Labels,Predicted Labels
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
79810f66-54a6-4779-91aa-944ec44f12c4___Rut._Bact.S 3386.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
223b156c-f7d0-435b-bac7-e7a3ba2e5806___Rut._Bact.S 3499.JPG,Peach___Bacterial_spot,Peach___healthy
cd56164a-0b26-4286-83b0-5dfd2a96c43e___Rut._Bact.S 1236.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
42f966f9-d4a5-4805-bfbd-a9ca33a23220___Rutg._Bact.S 2305.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
dda5f71c-7578-40a6-a492-dd64e6a812b7___JR_HL 4035_180deg.JPG,Cherry_(including_sour)___healthy,Peach___healthy
0b6513ec-a7eb-40c7-9a42-82300fd8f216___Rut._Bact.S 3420.JPG,Peach___Bacterial_spot,Peach___healthy
4c756b73-5e7d-40ec-9b36-1866c49f2e43___FREC_Pwd.M 5156_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Peach___healthy
1b00ca3e-6b4f-4ab8-a566-7acb3039ee44___Rut._Bact.S 3422.JPG,Peach___Bacterial_spot,Peach___healthy
80f6f414-48af-4080-a426-c66eca0eed09___Rut._Bact.S 0818.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
eace30e6-ac82-420c-891e-a2d19758d309___Rut._Bact.S 1323.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
