Filename,True Labels,Predicted Labels
080a25a5-9b62-4fa7-b7fe-44fef2750e0c___FREC_Pwd.M 4673_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL 7640_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
4cdfdfb8-1efa-4a4f-af25-1e968c3aa38c___JR_HL 7607.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
3cf3d581-3abf-4730-b518-8414b20d1104___JR_HL 9539.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
5588e2ce-bc1e-4ce0-8392-6bfa40d334d5___FREC_Pwd.M 4671.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
b61a5e27-1da3-4c61-9951-691fdceb9e81___JR_HL 8744.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
e2e60809-4508-47a7-9357-6f410aec402a___NREC_B.Spot 1911_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
7891f5ee-6f1f-4957-a91c-4ad97b4eb725___FREC_Pwd.M 4720.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
284b0fae-ce3c-43e7-acc6-e9a22bd6eb6f___JR_B.Spot 9074.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
fee69dd9-eeb1-4cf2-b249-17482605f1f7___FREC_Pwd.M 4689.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
2d5f93aa-ee53-49eb-ac82-cd0d4b9359c6___JR_HL 8481_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
ecf3ae61-8dea-41ee-838d-818507405409___JR_HL 9470.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
65a84ec0-79dc-4ae3-bfce-81c3f4b50a08___JR_B.Spot 8858_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
c4a9900b-1227-4e73-b9b1-9e9ed037d6b3___JR_HL 4094.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
e1c5cd9c-d181-42b8-95cc-e45538f21d12___NREC_B.Spot 1864_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
f822e8d5-6cb7-40ad-a6ce-b92105e7ce03___JR_HL 7905.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
539a80a0-ec5a-4cb7-9f97-fb2f4bf18795___JR_HL 8344.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL 8839.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
05f73b75-e898-4752-9c9b-ae745994eb01___JR_HL 8801_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
6bdaca26-3c7d-48ea-87d1-2b99b9736f1b___JR_HL 5997_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
da8982a8-d154-4870-8163-06efb1faa594___FREC_Pwd.M 4953.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
