Filename,True Labels,Predicted Labels
22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
0189e941-6286-4aae-bc7a-c87b2d6e0b09___Com.G_SpM_FL 1153.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6a309da1-f8f4-404f-afb3-f07482a19282___UF.GRC_BS_Lab Leaf 9049.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,Tomato___Target_Spot,Cherry_(including_sour)___healthy
a4bf3663-8d32-49e7-8394-cd0d29531704___RS_Erly.B 9465.JPG,Tomato___Early_blight,Tomato___Late_blight
3b247bc2-44d4-4fea-ae3e-aef886d27e45___RS_HL 0584_flipTB.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
18f0fcbe-a99c-4d0d-a7e7-0f3d8f9666c2___Matt.S_CG 2643.JPG,Tomato___Septoria_leaf_spot,Tomato___healthy
e592659e-566b-454b-95ba-851f3a53197c___RS_Erly.B 7843_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
2aa365ee-c396-47e3-bf04-aad9d18f470f___Crnl_L.Mold 6655.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c61bce34-b48f-4042-9ca6-f0287ecc3509___RS_Late.B 6970.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
cb69a638-a813-423e-8cf4-efedbd499401___YLCV_NREC 2721.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641.JPG,Tomato___healthy,Tomato___Target_Spot
d1dfc5c2-9605-419b-826f-58691f793758___JR_Sept.L.S 2674.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
b433dcf3-c57d-4f5e-9116-5aaeecbaef01___GCREC_Bact.Sp 3715.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
3f6c0ef0-068b-4566-a643-9a368d50bdc4___JR_Sept.L.S 8380_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
3b0062a2-2013-4dc6-9d61-4c74ae4b295a___JR_Sept.L.S 2484_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
258e6e39-d791-482c-921d-65048753770a___RS_Erly.B 9422_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
5aab15ae-5464-4eac-a257-a27209916e51___Com.G_TgS_FL 9699_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d4ea7c9d-a3ff-4055-a150-77a5bf30c2b6___Com.G_SpM_FL 9299.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0c48052c-232b-4ea7-b77d-322f5f642612___Matt.S_CG 7724.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
9a86409c-60ef-4fb5-9783-665065eb5229___RS_Erly.B 7697.JPG,Tomato___Early_blight,Tomato___Target_Spot
48f82716-ca44-4303-87ed-1d0c812bab49___GCREC_Bact.Sp 6036.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9b9ce9b1-bf89-4c91-af81-11b706cc3894___Com.G_SpM_FL 1336.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
f83ffde3-b817-44cb-a397-979a9eb0d747___Com.G_TgS_FL 9825.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight,Tomato___Early_blight
56f361f0-4a14-4fc1-acc4-798e6614f8fb___RS_Erly.B 8313.JPG,Tomato___Early_blight,Tomato___Late_blight
1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596_flipLR.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
029c0186-56f1-41de-bb6b-3743bdfb10ee___JR_Sept.L.S 8562.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
9eaef8d7-dd22-449e-b837-d01a7eb4afe6___RS_Erly.B 7686.JPG,Tomato___Early_blight,Tomato___Target_Spot
d41d839a-339e-4d0f-985b-04ddd8a5b556___GHLB2 Leaf 8823.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
574e7e72-bfae-4c60-81f4-e5cbda59f5db___Com.G_SpM_FL 1151.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e8a03412-8e75-4ea6-a4da-e26f99653be3___Matt.S_CG 7474.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
4d1d81ce-2c5e-469f-857f-83691b0cdab9___Com.G_SpM_FL 9566_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847.JPG,Tomato___Late_blight,Tomato___Early_blight
036d12b0-1e97-4975-bd80-a8a3c48588e7___Crnl_L.Mold 6500.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
df7775b2-73f3-4708-86d5-a56e2bbb3337___RS_Late.B 5378.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
33955624-749a-442a-bf18-6d7a21130d72___JR_Sept.L.S 8398.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
26a363c9-aa30-4e63-bdec-cc26f273656b___Com.G_SpM_FL 1351.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
56c9cf66-9b9f-4da0-88b7-47fe8f633a84___Com.G_SpM_FL 9296.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
66348a1f-6ca3-43c3-9883-ccf79c8dec89___GCREC_Bact.Sp 3640.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
e8fae6c5-9d62-4f65-81a0-807e3082ea8d___Com.G_TgS_FL 0641.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
cc181059-c0b6-49f7-a670-e237c8074e4f___UF.GRC_YLCV_Lab 08584.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_180deg.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
e03a71a2-18aa-4b80-98d3-da93062682be___Com.G_TgS_FL 7927.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
abb40b01-9ffd-4dd8-b46a-371a115110ea___JR_Sept.L.S 8358.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
29e1db02-d6da-4972-a466-7ef0c2fdd2a1___Com.G_SpM_FL 9393.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
fcd686b5-7726-4faf-89b5-13ae16e5244f___JR_Sept.L.S 2636.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
bde8917a-9b0c-4a7b-8ff1-26f31609d6d7___RS_Erly.B 7750.JPG,Tomato___Early_blight,Tomato___Target_Spot
6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
93807606-0aed-435b-adb2-cf303a7d586e___RS_HL 0135.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f144a9b5-bdbb-48ca-a454-4885137f805a___GCREC_Bact.Sp 3629.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
cd3b1a93-f5b4-406f-aa8a-640280edf543___Keller.St_CG 1860.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
48639343-37ad-43b5-bd50-64db51b08212___JR_Sept.L.S 2665.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
e31c2f10-8b8d-4aec-9bc7-764d2995ebec___RS_Erly.B 7398_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
5a05e4e9-74d1-40a8-aca2-dc3500ef5fbc___RS_Erly.B 9489.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
56952d19-2a4a-4252-a114-81ce80eb1f00___YLCV_GCREC 2716.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094_180deg.JPG,Tomato___Leaf_Mold,Tomato___healthy
e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
f0ac2b25-fb74-43f7-9ca6-52bb05dd2ec2___RS_Late.B 6545.JPG,Tomato___Late_blight,Tomato___Early_blight
ab782c5e-dfe5-40ff-96ab-a3216bdeff42___JR_Sept.L.S 8383.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
