Filename,True Labels,Predicted Labels
d2d21ea0-7616-4f7a-9b35-1909d72de459___FAM_B.Msls 1878_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
661e6913-9c64-4f2f-a1f3-67cb7b2c4eeb___FAM_B.Msls 4102_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
5588c267-5a51-4aa7-9d27-515596c50cda___FAM_B.Msls 0828_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
8596a96c-faff-424a-9f05-c21f486d63c5___RS_GLSp 4372_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Grape___Black_rot
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2152_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e50fa094-ce6d-475b-91e7-55266a2677ac___RS_GLSp 4379 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
111b8c34-4f71-4c88-949c-11a8369da8eb___FAM_B.Msls 1297_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
d7c18d55-5f15-4102-b0a2-064340a7c434___FAM_B.Rot 0658.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
0c5973d2-b9e1-473c-a5d6-8e9854b918b9___RS_GLSp 9340.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
1351fdd4-210d-4767-aa56-442096556fa9___FAM_B.Msls 1255_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
75d924d6-a630-4e26-9e74-5b1e6dfc5e22___RS_GLSp 4475.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1686_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e9e2bf59-9c4f-4783-9a6c-dac742fb694c___FAM_B.Msls 3964_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
56eda055-bb22-4adf-b829-549c03804b9d___Mt.N.V_HL 6155.JPG,Grape___healthy,Grape___Black_rot
e468a247-3cc3-414b-8d9b-efde65b2aad6___RS_NLB 3937.JPG,Corn_(maize)___Northern_Leaf_Blight,Grape___Black_rot
