Filename,True Labels,Predicted Labels
bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f60dfedb-02f5-4c39-b66e-9c29a58d0ae4___RS_GLSp 4417 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
7014ff4d-61a0-427b-8ef0-390eb0ed0120___RS_L.Scorch 1069.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9476e78e-6838-4592-af6c-931e899a90b1___RS_NLB 3885_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e16bfc88-93b9-4036-b77f-614967a4ee2f___RS_GLSp 4652.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2152_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
01647a51-6ee5-4686-8f60-26ebed68fe21___RS_L.Scorch 0130.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Northern_Leaf_Blight
2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e5d4ffee-90c7-4a04-8fa8-61e496dfefc3___RS_GLSp 4367.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
0527ab7c-4ebe-4fd5-8254-ceea1b147005___RS_NLB 3925.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
33a7194b-aa45-492e-bb6e-52f4cbcbc7cc___RS_NLB 3483.JPG,Corn_(maize)___Northern_Leaf_Blight,Strawberry___Leaf_scorch
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
1bc4fef1-35f3-40da-9675-8b6a986839a1___RS_NLB 3791.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f7e05e2b-6cc5-4b61-93e5-00172e3fa47c___RS_GLSp 9328.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
5544871e-cc3b-47ba-92fb-d189b04d3b2e___RS_NLB 3728.JPG,Corn_(maize)___Northern_Leaf_Blight,Strawberry___Leaf_scorch
44209d86-9fed-42cd-b5dc-5580166b10ab___RS_GLSp 4684.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
bd00b453-4675-428d-ad49-ade22d21ae9d___RS_NLB 3787_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
a0c8342a-b9ca-4604-a2b0-7000bf7cdad2___RS_GLSp 4343.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d06a9be8-2cfc-464c-8b2b-20f5442ea8fb___RS_L.Scorch 9963.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Northern_Leaf_Blight
1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
