Filename,True Labels,Predicted Labels
bd00b453-4675-428d-ad49-ade22d21ae9d___RS_NLB 3787_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f91ae22a-3668-40e0-a578-b7a7dd9d481f___RS_GLSp 4437.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6b6bcf84-35e5-417a-95cb-f1b7d227eab2___R.S_HL 8189 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
4376c828-f03e-4953-a2db-bd6405eadc68___RS_NLB 4061 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dc846417-563a-4e11-b4ba-b093db6af0b7___RS_GLSp 4430.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ecaf0f9a-338f-4065-bc84-7185d8394552___RS_NLB 3898_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6f370eac-7a90-40a3-be93-62147f32041c___RS_NLB  4608.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
07e00695-1271-4cf1-b08d-63e27969b03d___RS_GLSp 9312.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
13e25fae-97ee-44c0-92c0-05328de64148___RS_GLSp 4645.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d62e34ed-d8ff-4678-9534-fbcadfb91703___RS_NLB 3726_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
534e86f0-1e17-4fa0-b042-b0b26ab53eb4___RS_NLB 3745_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
77179782-2d6e-4056-ad95-f8263be229ab___RS_NLB 3674.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
