Filename,True Labels,Predicted Labels
f686133a-e89a-4242-a52d-02f32ffd5275___RS_Early.B 8295.JPG,Potato___Early_blight,Potato___Late_blight
6cab0a2b-a2d9-4798-8043-f6ef416ed745___RS_LB 4993.JPG,Potato___Late_blight,Potato___Early_blight
8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,Potato___Late_blight,Potato___healthy
541b768f-ec74-4f60-8e5a-778a5eb359da___RS_Early.B 8647_180deg.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935.JPG,Potato___Late_blight,Strawberry___healthy
74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,Potato___Early_blight,Potato___Late_blight
6829e297-83c4-4032-9fb2-34baf6bb64e7___RS_HL 4576.JPG,Strawberry___healthy,Potato___Late_blight
9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early.B 6748_flipTB.JPG,Potato___Early_blight,Strawberry___healthy
8ee79bf1-78d0-4c93-b42c-301d54e64f41___RS_Early.B 8388.JPG,Potato___Early_blight,Potato___Late_blight
b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545_flipTB.JPG,Potato___Late_blight,Potato___healthy
ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782_180deg.JPG,Potato___Late_blight,Potato___Early_blight
f083d357-23f8-45e6-9fac-87e5d0ab9cac___RS_LB 3317_180deg.JPG,Potato___Late_blight,Potato___healthy
910139a3-cd42-4adc-a24b-3602fd4de7d3___RS_LB 4415.JPG,Potato___Late_blight,Potato___healthy
a4168403-2458-4f28-84f7-949050905878___RS_Early.B 8450.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
67db4fa4-922e-47f8-bf79-7dbb87adf47b___RS_HL 1986_180deg.JPG,Strawberry___healthy,Potato___Late_blight
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_flipTB.JPG,Potato___healthy,Potato___Late_blight
941d5f1c-8bb9-4027-88b6-3031f1787128___RS_HL 1987.JPG,Strawberry___healthy,Potato___Late_blight
7153262e-7692-441e-9677-056a349d62b8___RS_LB 4813_180deg.JPG,Potato___Late_blight,Potato___Early_blight
c3cd2ad3-174e-48b4-a7a5-ce63be745fd5___RS_LB 3243_flipTB.JPG,Potato___Late_blight,Potato___healthy
6829e297-83c4-4032-9fb2-34baf6bb64e7___RS_HL 4576_90deg.JPG,Strawberry___healthy,Potato___Late_blight
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725_180deg.JPG,Potato___Early_blight,Potato___Late_blight
910139a3-cd42-4adc-a24b-3602fd4de7d3___RS_LB 4415_180deg.JPG,Potato___Late_blight,Potato___healthy
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203.JPG,Potato___healthy,Potato___Late_blight
0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235_180deg.JPG,Potato___Late_blight,Potato___healthy
b5442887-db0b-4b94-a6f1-18505731a599___RS_LB 4969_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715.JPG,Potato___Late_blight,Strawberry___healthy
ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235.JPG,Potato___Late_blight,Potato___healthy
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_180deg.JPG,Potato___healthy,Potato___Late_blight
993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452_180deg.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
e0a559bf-6345-4c5a-8b42-5545b52a2f1b___RS_LB 5456_180deg.JPG,Potato___Late_blight,Strawberry___healthy
