Filename,True Labels,Predicted Labels
66642302-1334-4c23-8613-f98387352360___RS_Early.B 8766_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
e9cc84b7-fc38-4e65-a129-c7a63df76780___RS_LB 2705_180deg.JPG,Potato___Late_blight,Potato___healthy
145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715_flipTB.JPG,Potato___Late_blight,Potato___healthy
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_180deg.JPG,Potato___healthy,Potato___Early_blight
0e6b9e09-2bcd-41e0-b001-b80a33a8a78b___RS_Early.B 8694.JPG,Potato___Early_blight,Potato___Late_blight
737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828.JPG,Potato___Early_blight,Potato___healthy
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235_flipTB.JPG,Potato___Late_blight,Potato___healthy
e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837_180deg.JPG,Potato___Late_blight,Potato___healthy
145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715.JPG,Potato___Late_blight,Potato___healthy
ede8e8be-6d71-466e-918e-44afa1403e30___RS_LB 5455.JPG,Potato___Late_blight,Potato___healthy
74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,Potato___Early_blight,Potato___healthy
e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287_180deg.JPG,Potato___Early_blight,Potato___Late_blight
f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745.JPG,Potato___Early_blight,Potato___healthy
9fa151cd-43d7-42e1-9235-72f58c584a4b___RS_Early.B 8581.JPG,Potato___Early_blight,Potato___Late_blight
f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
5759c134-1965-4dd2-b71a-4eef4048f962___RS_LB 3975.JPG,Potato___Late_blight,Potato___healthy
b6c68639-ad01-41f9-a10c-4233423ea2b0___RS_Early.B 8573.JPG,Potato___Early_blight,Potato___Late_blight
2f8e6ae7-f6ac-4bab-992b-82e3c51cf476___RS_LB 2743.JPG,Potato___Late_blight,Potato___Early_blight
268bb1c3-a714-46af-b6a5-bea66496158c___RS_Early.B 8678.JPG,Potato___Early_blight,Potato___Late_blight
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_270deg.JPG,Potato___healthy,Potato___Late_blight
1cd053f6-0016-4680-a924-af15aecd7fb2___RS_LB 4414.JPG,Potato___Late_blight,Potato___healthy
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_180deg.JPG,Potato___healthy,Potato___Late_blight
c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838_flipTB.JPG,Potato___Late_blight,Potato___healthy
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_newGRR.JPG,Potato___healthy,Potato___Late_blight
8c1f94fb-d8e0-4607-a967-b71408dfd1ab___RS_Early.B 8723.JPG,Potato___Early_blight,Potato___healthy
89d4dba2-3d9c-46fe-bac3-6be833b01351___RS_Early.B 6749.JPG,Potato___Early_blight,Potato___healthy
192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
