Filename,True Labels,Predicted Labels
d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB 4790_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782_180deg.JPG,Potato___Late_blight,Potato___Early_blight
fdf53f6c-db92-48b9-9e06-0358e4114be6___RS_LB 2656.JPG,Potato___Late_blight,Potato___Early_blight
0ce00edc-b5bf-4d2e-9dc8-1208ce46664c___Rut._Bact.S 3463.JPG,Peach___Bacterial_spot,Potato___Late_blight
357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770_180deg.JPG,Potato___Early_blight,Peach___healthy
06b67d4d-4bc8-4f4e-baa1-2477addaf354___Rut._Bact.S 3469.JPG,Peach___Bacterial_spot,Peach___healthy
1cd053f6-0016-4680-a924-af15aecd7fb2___RS_LB 4414.JPG,Potato___Late_blight,Potato___healthy
6cab0a2b-a2d9-4798-8043-f6ef416ed745___RS_LB 4993.JPG,Potato___Late_blight,Potato___Early_blight
d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706_180deg.JPG,Potato___Late_blight,Peach___Bacterial_spot
f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292_180deg.JPG,Potato___Late_blight,Potato___healthy
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
cc716d92-3d2e-4cce-bc77-bb4c8155b88c___RS_Early.B 8288_180deg.JPG,Potato___Early_blight,Potato___Late_blight
3ab17a89-2e50-49c2-bb75-518369da98c1___RS_Early.B 8636.JPG,Potato___Early_blight,Potato___Late_blight
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
4c00a061-3245-4e69-9a3f-a88a3241f141___Rutg._HL 2426.JPG,Peach___healthy,Peach___Bacterial_spot
