Filename,True Labels,Predicted Labels
889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432_90deg.JPG,Peach___healthy,"Pepper,_bell___healthy"
018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
cec0354e-5caf-4eb7-9fa5-a7b07ac1b644___JR_B.Spot 9070.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
75f876b6-2b3e-4b24-b337-6f7754e1df23___Rut._Bact.S 1291.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
6cadb764-7b1d-42e9-b142-ece7fe4eec36___Rutg._Bact.S 1479.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
490afec2-acdf-4b61-b137-43d43285817c___JR_B.Spot 8949_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
1d97669b-b6a5-4239-a709-2b2c9de4d2d5___Rut._Bact.S 3449.JPG,Peach___Bacterial_spot,"Pepper,_bell___healthy"
dfd8db47-1396-4b75-9459-56eaaa19f0aa___Rut._Bact.S 0918.JPG,Peach___Bacterial_spot,Peach___healthy
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_newPixel25.JPG,Peach___healthy,"Pepper,_bell___healthy"
06b67d4d-4bc8-4f4e-baa1-2477addaf354___Rut._Bact.S 3469.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603.JPG,Peach___healthy,Peach___Bacterial_spot
cec0354e-5caf-4eb7-9fa5-a7b07ac1b644___JR_B.Spot 9070_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
9a9d4bac-388f-4d06-8b36-8c6734832755___JR_HL 5987.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
e3900e40-f0d8-45c8-9df3-c8b2d8039fe5___Rutg._Bact.S 1434.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
e973e4ca-1670-4fa7-9206-49046080d897___NREC_B.Spot 1831_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
b421f976-28c9-4998-a4a0-a8e30b46cbf5___Rut._Bact.S 3448.JPG,Peach___Bacterial_spot,Peach___healthy
1044c742-39a0-4b1a-984f-3cb2bdeda94b___NREC_B.Spot 9219.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B.Spot 8860_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
7c60f153-f689-4b1c-9ae7-36584c48d6a6___Rut._Bact.S 3389.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
f025d161-089c-49e4-8f42-ca979e430977___JR_HL 6012.JPG,"Pepper,_bell___healthy",Peach___healthy
4ed61fe2-848f-40a3-ba6d-e81b0564bfec___JR_B.Spot 8865.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
c8c13e60-0d21-4380-8bc6-a9276a8d9f42___Rutg._Bact.S 1553.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
0f4cbe89-a1f8-467c-989d-6617f3d61f9f___Rut._Bact.S 0965.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
1b00ca3e-6b4f-4ab8-a566-7acb3039ee44___Rut._Bact.S 3422.JPG,Peach___Bacterial_spot,Peach___healthy
