Filename,True Labels,Predicted Labels
59168647-7103-404e-86b4-2be640a85a98___PSU_CG 2156_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
2b526b63-b759-4187-ab73-ce49ebb07191___JR_Sept.L.S 2681_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
b06560a7-6ad1-438a-8ea2-badfe58a5f1e___Matt.S_CG 1250.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507.JPG,Tomato___Early_blight,Tomato___Late_blight
e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
82567342-f689-4e61-ac38-b25db55bb684___Crnl_L.Mold 7128.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
bd443b6c-56db-4224-a879-d339563800cf___Matt.S_CG 0791.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
d7b51750-838a-4abb-9d0a-d56bc5a64df2___Com.G_TgS_FL 0021.JPG,Tomato___Target_Spot,Tomato___Early_blight
2a803f39-ff07-4e5d-aabc-4941aaa81472___JR_Sept.L.S 2458_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
31d8e0ad-c71a-47de-aa56-81a5f0910f0a___Com.G_SpM_FL 9291.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
c72f9244-eda7-4aa5-9fda-4d572f1999de___Matt.S_CG 6701.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
26a363c9-aa30-4e63-bdec-cc26f273656b___Com.G_SpM_FL 1351.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a4baece0-0e73-4b2f-a434-007c429fb5f9___Crnl_L.Mold 6672.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857_180deg.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
2018ff03-69eb-437f-96e2-f51801042c32___RS_Late.B 6157.JPG,Tomato___Late_blight,Tomato___Early_blight
0db85707-41f9-42df-ba3b-842d14f00a68___GHLB2 Leaf 8909_flipLR.JPG,Tomato___Late_blight,Tomato___healthy
0a68a294-30d1-4422-ab7e-a1909ec277f7___JR_Sept.L.S 8443_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
ffcf0c9e-f932-4836-b160-47277fbe124c___GCREC_Bact.Sp 3776.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
e6704ebf-fa77-4b3c-a8ba-ff42e50a5b43___UF.GRC_YLCV_Lab 03084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
eaf0fd95-db04-4be4-a1ed-3baa90b0bab7___UF.GRC_YLCV_Lab 03081.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
