Filename,True Labels,Predicted Labels
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
0eb476b9-8b21-4b24-adef-7db813abbca3___JR_HL 7926_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_180deg.JPG,Potato___healthy,Potato___Late_blight
61ff52bd-c262-4198-8067-76d89a0468a9___NREC_B.Spot 9176.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177_180deg.JPG,Potato___Late_blight,Potato___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_90deg.JPG,Potato___healthy,Potato___Late_blight
4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852_flipTB.JPG,"Pepper,_bell___healthy",Potato___healthy
1b09df7a-eb13-4192-b211-900898ab21b4___JR_HL 8533.JPG,"Pepper,_bell___healthy",Potato___healthy
cc716d92-3d2e-4cce-bc77-bb4c8155b88c___RS_Early.B 8288.JPG,Potato___Early_blight,Potato___Late_blight
74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725_180deg.JPG,Potato___Early_blight,"Pepper,_bell___healthy"
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
1b09df7a-eb13-4192-b211-900898ab21b4___JR_HL 8533_180deg.JPG,"Pepper,_bell___healthy",Potato___healthy
eb34280e-0cfb-4166-a9b8-a15892c9ff5c___RS_LB 4450_180deg.JPG,Potato___Late_blight,"Pepper,_bell___Bacterial_spot"
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_180deg.JPG,Potato___healthy,Potato___Late_blight
2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL 5824_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
83b7d891-0fe8-47b8-b6e1-693493a2988a___RS_Early.B 8707.JPG,Potato___Early_blight,Potato___Late_blight
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699_180deg.JPG,"Pepper,_bell___healthy",Potato___healthy
c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838_180deg.JPG,Potato___Late_blight,"Pepper,_bell___healthy"
4b305da8-ccc7-4c6c-938c-cef12420aaab___JR_HL 5954_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935.JPG,Potato___Late_blight,Potato___Early_blight
3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
5f1f95af-30a1-4ae7-866b-ac6ef015eb4c___JR_HL 8328_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
1b7342d7-5d89-4ee3-8b4f-587d79187511___RS_LB 4416.JPG,Potato___Late_blight,Potato___healthy
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770_180deg.JPG,Potato___Early_blight,Potato___Late_blight
a1e5160a-2a84-4b52-b765-4fbc507682a8___JR_B.Spot 3266.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545.JPG,Potato___Late_blight,Potato___healthy
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_flipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
cc9a53f1-2279-4427-88e5-559c3975a7c4___NREC_B.Spot 1833.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
cbb8c960-5659-4bf1-b75e-f5b2e65b7c0b___NREC_B.Spot 9074_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951_180deg.JPG,"Pepper,_bell___healthy",Potato___healthy
5d0dec6f-047f-4049-b9fb-0d3842d6a5cb___JR_HL 8530_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,Potato___healthy,Potato___Late_blight
f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL 5881_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852.JPG,"Pepper,_bell___healthy",Potato___healthy
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL 5930_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
