Filename,True Labels,Predicted Labels
f008c753-c030-4d74-953c-4e5529bc4461___YLCV_GCREC 2817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
8c58fb10-b940-4cef-9fe5-34ea5cb9eb07___JR_HL 7659.JPG,"Pepper,_bell___healthy",Tomato___Leaf_Mold
ebbd2311-713d-4179-a64f-7a862b710749___JR_B.Spot 8913.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
ee596e36-e147-429a-bcf7-de47de0470c0___JR_B.Spot 3104.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_180deg.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
d4d1505c-7798-4961-a44a-c190c3dd2b55___Com.G_TgS_FL 9997.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
c05c1b58-b391-41d4-bdd4-72f82b59a508___Crnl_L.Mold 8926_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
bfb5ed4d-3ab7-4b59-88be-d49f685be1c3___Matt.S_CG 0760.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
82090f30-20fa-4c5e-9bcc-9cfe7d64b56a___RS_Late.B 5395.JPG,Tomato___Late_blight,Tomato___Target_Spot
59b6bff9-4aca-4bf4-a129-21179e9cebae___JR_B.Spot 9069.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
64e98151-c3bc-417e-bd40-02aac283e3c0___RS_Late.B 6678.JPG,Tomato___Late_blight,Tomato___Early_blight
5f7491e4-9eff-428c-a20d-06717a46e6a6___Matt.S_CG 7396.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
e5e52f31-6255-4240-bdd6-febca61fd449___Com.G_SpM_FL 9513.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
27867fa8-39ae-4480-936e-1adcdceeb7fb___Crnl_L.Mold 6924_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
42a9a952-29d4-4a66-9dd9-65ebaac0db93___RS_Erly.B 7815.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
57b4f2ba-3537-4505-8d7c-e5a3ae7511d9___RS_Late.B 5122.JPG,Tomato___Late_blight,Tomato___Early_blight
f7a859bc-fcd9-4317-8ce6-f2af5ac56431___Com.G_TgS_FL 9692.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b6f44b41-cb67-47be-9cf5-958c517ff465___JR_B.Spot 9100.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Bacterial_spot
6edeac14-5ac4-4810-a3c0-ff35feb176fb___Com.G_TgS_FL 7911_flipTB.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
93d905ab-5def-4105-80b8-d85f54258a4a___Keller.St_CG 2028.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
846797a3-3eb3-403d-aeb3-816f8f2b53d9___Keller.St_CG 2029.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
d5a1e4e1-f646-408e-b0af-e64262e492d8___Matt.S_CG 0884.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
bd569413-f52c-4e92-9bfb-54e2baae7d31___Crnl_L.Mold 6645_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
757b49d0-db8e-4352-820a-9f0bdb7d2657___RS_Erly.B 7748_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
fde29807-8223-4fc5-a06b-7cc93101a6d1___GH_HL Leaf 174.JPG,Tomato___healthy,Tomato___Bacterial_spot
f822e8d5-6cb7-40ad-a6ce-b92105e7ce03___JR_HL 7905.JPG,"Pepper,_bell___healthy",Tomato___Late_blight
c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
237b9b0e-f844-4727-8664-00778b6af294___Com.G_TgS_FL 0792.JPG,Tomato___Target_Spot,Tomato___Early_blight
fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624.JPG,Tomato___Early_blight,Tomato___Late_blight
c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight,"Pepper,_bell___healthy"
6c3a09c7-04b2-4c0d-bbe0-bf55ea2e5472___PSU_CG 2195_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B 7605.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
a2c02a4d-ebcd-45cc-9bf1-77938e875712___Com.G_TgS_FL 0707.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
7b962f23-1e0e-4c28-b741-d21c51ab6d4b___RS_Erly.B 7835.JPG,Tomato___Early_blight,Tomato___Late_blight
1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
da1f93df-82fb-47a9-9582-d2dadb97a2a0___JR_Sept.L.S 2649.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
4f6e682e-f2d7-43da-b18c-b0282ec6f3a4___Com.G_TgS_FL 9774_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
8a76c7e0-7da2-41c0-8167-75da69445d0d___JR_B.Spot 3143.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b6d3d75b-4398-4964-a076-c7c31274412b___UF.GRC_YLCV_Lab 08562.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
dcebfe5b-98c5-4122-a6ca-b88890d625c0___Com.G_TgS_FL 9953.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
4d8ed094-fe5e-472d-9787-5a681be52463___UF.GRC_BS_Lab Leaf 8590.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
b8b5b34a-6856-4c79-9681-047c1aa47ae0___RS_Late.B 6222.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
bceafbf0-d268-4ab1-b505-5a45c2fd0239___RS_Late.B 4953.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
8d611dca-11e1-4970-9806-599173ed158d___RS_Late.B 5181.JPG,Tomato___Late_blight,Tomato___Early_blight
b6176eb3-1480-4d4e-b1d7-2d23e3e825c3___JR_Sept.L.S 8384.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
b4a5b3a6-b725-425a-a695-4507de7fd09a___Com.G_SpM_FL 1722.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e8fae6c5-9d62-4f65-81a0-807e3082ea8d___Com.G_TgS_FL 0641.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
e219e45e-3a8e-46dc-9621-9914f42bf3af___RS_Erly.B 7838.JPG,Tomato___Early_blight,Tomato___Late_blight
16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
26ca895f-8155-4d26-a0ac-7e04a7487832___NREC_B.Spot 9222.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
cd76ee4d-d516-4189-b40b-12959dc02f91___RS_Erly.B 7798.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
90f8a11f-04f3-4d4d-a6c0-9b75e69ae66f___Com.G_TgS_FL 8048.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
b6611980-ad87-4121-a6d0-b648b946b432___RS_Erly.B 8426.JPG,Tomato___Early_blight,Tomato___Late_blight
7d5c4263-84e6-40c1-ac2d-bb9bfae35890___UF.GRC_BS_Lab Leaf 0905.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
2b86b68a-c9a0-4b37-82b6-667de062f30f___Com.G_SpM_FL 8580_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
e286fcac-d0a5-4333-bba7-9ddcbaaaf17c___JR_Sept.L.S 8521.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
3f310f1d-9837-4e44-ab1e-cfd22cae224b___JR_Sept.L.S 8386_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613_180deg.JPG,"Pepper,_bell___healthy",Tomato___Late_blight
8a61a73f-659f-4ebf-95e6-29ecb8184098___Com.G_TgS_FL 8265.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
9ed7a670-72d9-4bb7-adcb-6aeb2eecb5db___GHLB Leaf 23.5 Day 12.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
59fbd532-f75e-4c09-be68-3707d1323868___RS_Erly.B 7863_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
93725854-5d37-48e9-872d-64c38f0462b1___UF.GRC_BS_Lab Leaf 0940.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
7e01f9f5-c290-44a2-a850-82ba038551c9___GCREC_Bact.Sp 3696.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_newPixel25.JPG,Tomato___Target_Spot,Tomato___Early_blight
219ee7e9-d5c0-45c9-9a8e-f0e2ccd69171___Matt.S_CG 1578.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
aa32ce1a-27a6-4371-b119-ff5ea6e34a3d___GHLB_PS Leaf 24 Day 9.jpg,Tomato___Late_blight,"Pepper,_bell___healthy"
48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
