Filename,True Labels,Predicted Labels
d00322d6-55cb-43fb-9685-927c6939736b___JR_HL 7903.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
f3fe3173-1b59-404a-b986-133e847f2090___NREC_B.Spot 9054.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
56a3748f-881d-4adb-ab0a-85b5cc6883a9___NREC_B.Spot 9180_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
a3f51b14-cfbc-4e34-bca0-2ff18996184d___JR_B.Spot 8841_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL 8788_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
dc9bcd28-1f28-430c-9f05-9895174a2805___JR_HL 5975.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
542333a4-cb11-4ee9-ac2a-f512b5d7a023___JR_HL 8783.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
aef76e6b-3245-4653-887a-a64d76a93bb8___JR_HL 8042.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
