Filename,True Labels,Predicted Labels
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_new30degFlipLR.JPG,Tomato___Target_Spot,Apple___healthy
0a0dbf1f-1131-496f-b337-169ec6693e6f___NREC_B.Spot 9241.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
647b98f0-0a93-4c39-8b5e-cf549f5117e6___Matt.S_CG 6869.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510.JPG,Peach___healthy,Peach___Bacterial_spot
d61d71af-a2aa-442b-9dd4-37cf1f86e4c5___RS_Late.B 5609.JPG,Tomato___Late_blight,Tomato___Early_blight
41410a16-32af-4080-92a7-fd2869d5b48d___JR_B.Spot 9085_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___healthy
2c51b21d-6890-491a-9fd0-08fd5628f26f___Matt.S_CG 7598_flipTB.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
a593a2fb-75d0-434e-ad4e-b9272d7b4652___RS_GLSp 4585.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
7f851bf4-b472-4dc3-b7d5-23e877cf6547___Matt.S_CG 7802.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
3d59267d-cf74-4354-a41c-d3f79783fcfd___Com.G_SpM_FL 8667_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
4cf0ee3d-a8b5-47f5-be25-e578d60b6cfd___Matt.S_CG 7373_180deg.JPG,Tomato___Septoria_leaf_spot,Strawberry___healthy
422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
14c0db1b-b549-4b15-82ae-9f88fe857365___Com.G_SpM_FL 9650.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_newPixel25.JPG,Tomato___Target_Spot,Strawberry___Leaf_scorch
0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
3d70bc86-89b3-4632-b94e-f850c1d40606___Com.G_TgS_FL 7995_newPixel25.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy"
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_flipTB.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
59f90f4b-add8-4f50-af1f-052b35aa99e1___RS_Early.B 9001_180deg.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
668eb327-8298-40ed-ba97-f1a6e16dd2e6___Rut._Bact.S 3486.JPG,Peach___Bacterial_spot,Strawberry___Leaf_scorch
c46d0eff-8a56-4655-9940-93a323c7154a___JR_FrgE.S 3033_270deg.JPG,Apple___Black_rot,Tomato___Tomato_mosaic_virus
2deab6b3-44aa-4ea1-8b18-13b39117ca2d___Com.G_SpM_FL 8781_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___Bacterial_spot"
84e61e7e-f106-442c-a954-63dc3a57d5d5___FREC_Scab 3057_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
f67df1b4-1b28-48c4-96cb-1c31d3ce7e66___UF.GRC_BS_Lab Leaf 0368.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,Apple___healthy,Tomato___healthy
