Filename,True Labels,Predicted Labels
06412832-90d3-4713-9e82-f2cca52dadc8___GHLB2 Leaf 8734.JPG,Tomato___Late_blight,Peach___Bacterial_spot
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Early_blight
9c969fa3-09f8-4d4e-bd3d-77f009602d39___RS_HL 2037_180deg.JPG,Strawberry___healthy,Tomato___Target_Spot
680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
647b98f0-0a93-4c39-8b5e-cf549f5117e6___Matt.S_CG 6869.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124_270deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
d61d71af-a2aa-442b-9dd4-37cf1f86e4c5___RS_Late.B 5609.JPG,Tomato___Late_blight,Tomato___Early_blight
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427.JPG,Peach___healthy,Apple___healthy
61580347-a393-4521-bec9-dc195a94b7f2___FAM_L.Blight 1468_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Early_blight
40802018-54d4-4be9-8dd3-0856e6dac368___Mt.N.V_HL 9050_180deg.JPG,Grape___healthy,Apple___healthy
e221d1fa-e003-44eb-a0b0-57e8fcd73fd3___RS_Erly.B 7571.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
edebdf94-67a7-4d5e-8e0d-bc06494ad3d5___Rutg._HL 2464_new30degFlipLR.JPG,Peach___healthy,Apple___Black_rot
2dacf3f7-797b-4d4c-bf77-1d1a8f6d965d___Mt.N.V_HL 9117_90deg.JPG,Grape___healthy,Tomato___Target_Spot
7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900_flipLR.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust 4424_270deg.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
77843368-1495-4113-b865-83e381f0641e___JR_FrgE.S 8791_90deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
7007d57a-a05a-41b5-a80f-9fe33debaf1a___RS_HL 7354_flipTB.JPG,Apple___healthy,Strawberry___healthy
ff7ccace-1453-44e8-8580-3263c2952ea8___RS_HL 2006_90deg.JPG,Strawberry___healthy,Potato___healthy
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_newPixel25.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292.JPG,Potato___Early_blight,Potato___Late_blight
be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847.JPG,Tomato___Late_blight,Tomato___Early_blight
45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_90deg.JPG,Peach___healthy,Tomato___Early_blight
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_flipTB.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
c684414e-2c2b-4d12-bca0-2a5fb271e1da___RS_Erly.B 8425.JPG,Tomato___Early_blight,Tomato___Late_blight
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727_180deg.JPG,"Pepper,_bell___healthy",Tomato___Late_blight
c46d0eff-8a56-4655-9940-93a323c7154a___JR_FrgE.S 3033_270deg.JPG,Apple___Black_rot,Tomato___Septoria_leaf_spot
