Filename,True Labels,Predicted Labels
1f1bdf2c-e908-413f-ac30-9ac372b46764___FAM_L.Blight 4830.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
89265561-e2ab-4c9b-a649-909f2cbf5d01___FAM_B.Msls 4219.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
62bc65e0-1408-4a21-bde4-7766b2b98083___FAM_B.Msls 1791_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f0f9bf84-b3b5-4b67-aba9-25dfa437d776___Rut._Bact.S 1506.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1855_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b73462d3-e595-4cbe-93ec-5c755a0de73d___FAM_B.Msls 0945_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
91d5631f-83d9-467b-b5f3-48e408594225___NREC_B.Spot 9129.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1817.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
db57594f-4114-4312-a817-7f5fe70ac5ca___JR_HL 8066.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
543187bc-cb00-4093-8d3c-bd23b52cda3c___Rut._Bact.S 1140.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c6db6ee7-c4a0-4831-987c-a90a893d4b16___FAM_B.Msls 4114_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9b5bb550-6b75-47a3-a702-08ef34def9ff___JR_FrgE.S 8743_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
8254e846-2b6a-47bd-87a0-23a1b435eb20___R.S_HL 0599.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
3f7dbd31-47f7-45e4-aa23-42e23362a15d___JR_FrgE.S 2818_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b54a855c-999d-4e7a-9e0d-9da3d66f1273___R.S_HL 5490 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b0178b88-d413-498c-a6de-1d7cef560d3a___RS_HL 7925_flipTB.JPG,Apple___healthy,Apple___healthy
