Filename,True Labels,Predicted Labels
cf290224-e5ca-4d0b-8037-c147acfc290d___Mt.N.V_HL 6049.JPG,Grape___healthy,Grape___healthy
80d6ae13-e0d2-4ad6-9b7f-ffac72bafbfe___Rut._Bact.S 3464.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
67d5e8c9-6dc2-4436-9fa1-b3236b97080f___FAM_B.Msls 4377.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683_90deg.JPG,Peach___healthy,Peach___healthy
f74e0ed7-ab0d-4997-a5bb-9b7d69f218d8___Rut._Bact.S 1432.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515_newPixel25.JPG,Peach___healthy,Peach___healthy
b76d77a0-0586-4c26-bfa9-2a2ca64adfbb___FAM_B.Rot 3422_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
36e40e20-9613-4b98-9e9f-fa60a34e9c1c___Rutg._Bact.S 2344.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
05cff9d7-0f63-4b6e-9aa3-199cf9ffa64c___Mt.N.V_HL 9111_90deg.JPG,Grape___healthy,Grape___healthy
64a6b33f-e9eb-431f-a252-954ed9dccd7b___Rutg._HL 3622_180deg.JPG,Peach___healthy,Peach___healthy
3b918fb2-9919-4172-bdd4-47a0b82f988a___FAM_L.Blight 4765.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e9795e7d-1793-4b54-aa75-d8acc3e8e19b___FAM_L.Blight 4868_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8d7fae08-0885-4226-9ba1-30af99f01107___FAM_L.Blight 4690_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
