Filename,True Labels,Predicted Labels
77ec0101-977d-4873-a25c-1f2f2ff831af___JR_B.Spot 9090_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f5e750d0-fb66-42e7-8324-ab2cdaa25b53___FAM_B.Rot 0671_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0726c166-3471-41a8-8fe6-18600e89e802___NREC_B.Spot 1812_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d3d62bd0-f903-4774-82e8-f369346d402a___FAM_L.Blight 1557.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
23902df1-1c32-482d-8b4a-3fbda797ca73___FAM_B.Rot 3216.JPG,Grape___Black_rot,Grape___Black_rot
aebd67f2-eeb7-4330-8690-5cc18772e344___FAM_B.Rot 0737.JPG,Grape___Black_rot,Grape___Black_rot
d52dcf94-9f7f-4cb1-9f92-d8e258ee4ba1___FAM_B.Rot 0682.JPG,Grape___Black_rot,Grape___Black_rot
6c88680c-ed4b-45ba-a8d0-90d6ee26d618___JR_HL 7925_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
efce3447-357f-458f-b348-383a3576d33b___JR_B.Spot 8900_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b426f12a-0969-4e1d-ab1a-59224ef28b17___FAM_B.Msls 1750.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1043d0a4-26ff-40aa-abbf-eeca2dba898d___FAM_B.Rot 5018_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e0a87cd5-5f26-4f17-a553-c48e353a15de___FAM_L.Blight 4897.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4782587e-f8b6-4586-95c0-2fef6507c990___Mt.N.V_HL 6209_270deg.JPG,Grape___healthy,Grape___healthy
fdf4cdd9-cb41-42de-a73e-87301576fade___Mt.N.V_HL 9000_90deg.JPG,Grape___healthy,Grape___healthy
