Filename,True Labels,Predicted Labels
1cf38c9a-f005-455f-9101-a04239ccb9a4___Com.G_TgS_FL 0749_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
33b4ab66-9077-47b9-8525-11e4257bda01___Crnl_L.Mold 9128.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
25ace84d-3a4e-4c7c-a6c7-e18138e20ae5___FAM_B.Msls 3838.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0326b4b6-0f25-47af-bfd9-d8fec314a4f5___RS_HL 0621.JPG,Tomato___healthy,Tomato___healthy
c0eb633c-c7a0-436f-a123-41b671a25fd4___Com.G_TgS_FL 0956.JPG,Tomato___Target_Spot,Tomato___Target_Spot
83d1fb3d-7b74-47b2-a075-2f750d8a049b___FAM_B.Rot 3127_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
098502fa-e07f-4d89-8279-adf307800887___GHLB2 Leaf 8980.JPG,Tomato___Late_blight,Tomato___Late_blight
0f12e22b-49a9-4d9a-84bc-76bb86ed2a14___RS_Erly.B 9572.JPG,Tomato___Early_blight,Tomato___Early_blight
ac3e8aeb-be50-4c98-a0f3-fb5d9860c459___FAM_B.Msls 0823_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3876f39d-ca68-494d-ac22-f71d5d459a66___Crnl_L.Mold 9175_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3015f64d-6fe8-4673-948a-9bdb854ce207___Com.G_TgS_FL 9972.JPG,Tomato___Target_Spot,Tomato___Target_Spot
39bc5eeb-9d3c-4b0b-8602-3e6c01ae9bd4___Matt.S_CG 0741.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fd5f95ea-6266-4b62-ac18-4773b178daf3___YLCV_NREC 0129.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6af6c1ca-f911-4083-81e7-c3b46ab60888___FAM_B.Rot 0674_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
16e6cb79-1738-454a-aca2-a092bb0f5805___Com.G_TgS_FL 0861.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b7fdc956-aaae-44cc-911f-6c33eb71997a___FAM_B.Rot 3098_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
