Filename,True Labels,Predicted Labels
4c08f1e5-825d-4992-8cb7-0ac1bdf38ae2___FAM_L.Blight 1604_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e671f7da-5f56-4409-8239-e31500250709___FAM_B.Rot 0743_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b6c619c6-fd1e-41f3-80c8-8b35c2fa87ee___Mt.N.V_HL 8973.JPG,Grape___healthy,Grape___healthy
3de6663f-78b4-49e1-a084-76805d7f3733___FAM_B.Rot 3425.JPG,Grape___Black_rot,Grape___Black_rot
6b1e1a32-2f18-4ba7-b88e-387271b2e10a___FAM_B.Msls 1775.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
07d611f9-f24f-49ff-a026-912617834d87___FAM_B.Msls 1069.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5ad6fd71-d78a-4f4c-b195-1b0a69ae0de3___FAM_B.Rot 3433.JPG,Grape___Black_rot,Grape___Black_rot
d5c7a5e5-2a4a-4c3c-a01e-e6ed208017a7___FAM_B.Rot 3329.JPG,Grape___Black_rot,Grape___Black_rot
caf1a7e7-8f7b-4127-929c-7d9c29c31d56___Mt.N.V_HL 8969_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
c52f348c-1da2-4455-afcb-a99c0cd32c51___FAM_B.Msls 4210.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c1b04456-5136-4594-9c8b-cfb9bfc7404f___Mt.N.V_HL 9001_90deg.JPG,Grape___healthy,Grape___healthy
46cb7bd4-29df-41b7-9c56-8bf84ea8295d___FAM_B.Msls 1126_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8b8654fb-cbc0-4761-9d86-1982c9fe1609___Mt.N.V_HL 8962_90deg.JPG,Grape___healthy,Grape___healthy
aa11694d-d464-421b-a5d5-2835100ee413___FAM_L.Blight 4554_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
83d1fb3d-7b74-47b2-a075-2f750d8a049b___FAM_B.Rot 3127_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3ace2ae4-54f3-44b1-90b1-0395184f2580___FAM_B.Msls 4247.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6cf81f1f-7f6b-4e06-a0b5-c466e840feed___Mt.N.V_HL 8930_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
cfb7389c-5d0d-4820-974b-22997add4365___FAM_B.Rot 3382.JPG,Grape___Black_rot,Grape___Black_rot
