Filename,True Labels,Predicted Labels
4e6311ab-8927-4147-9857-a669f2268cb1___JR_FrgE.S 8726.JPG,Apple___Black_rot,Apple___Black_rot
c5a5ffe1-6687-412b-9a06-31c9aee8066b___JR_FrgE.S 3037.JPG,Apple___Black_rot,Apple___Black_rot
a48cbfdf-653b-4ab0-8f63-2d6977ec1014___RS_HL 5639.JPG,Apple___healthy,Apple___healthy
8ae37f10-377d-44a3-ad94-f271a95673c8___RS_HL 7297.JPG,Apple___healthy,Apple___healthy
2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL 8737_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ebe0af1e-91e2-4f41-bea2-179e720da94b___JR_FrgE.S 8750_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f876ed50-410a-4911-b82d-e95d3e73ecd0___RS_HL 6134_flipTB.JPG,Apple___healthy,Apple___healthy
01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
dae7bb76-d1f1-4f3e-8a07-143990c11ea1___JR_HL 8555.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B.Spot 3114_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
68566f26-8158-4fd5-9c5f-0a29eec5225a___JR_FrgE.S 8746_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
26ca895f-8155-4d26-a0ac-7e04a7487832___NREC_B.Spot 9222.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d48c6280-ceec-4b35-bc04-bbbf56995203___FREC_Scab 3262_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B.Spot 9191_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
622b6e6e-1388-4933-9f74-3ae54937a3d7___RS_HL 5920.JPG,Apple___healthy,Apple___healthy
d137e403-df20-4a3e-8b30-ab3357870c6f___RS_HL 8048.JPG,Apple___healthy,Apple___healthy
e5a83007-3ed6-4621-ac3f-75337614f490___NREC_B.Spot 9209.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cda99dd8-c509-4825-a35d-d71cb35d3d4c___JR_FrgE.S 8695.JPG,Apple___Black_rot,Apple___Black_rot
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
51ccc742-7192-427c-8e61-c10d07cb502c___JR_HL 5882.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7d0776a1-7aba-4923-93b5-7ec629ca108b___JR_FrgE.S 2902.JPG,Apple___Black_rot,Apple___Black_rot
eaac4a8f-7e24-4bfd-96ce-52eb4339772e___JR_HL 7597.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
74df20a6-770a-4ab4-87a6-7020c98bc329___RS_HL 8064.JPG,Apple___healthy,Apple___healthy
6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6f38c615-281d-4bf5-8d92-7c02d3ef9e1b___JR_FrgE.S 8753_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4e817ac6-818a-431f-af6d-e44477f9b649___RS_HL 7616.JPG,Apple___healthy,Apple___healthy
811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ed668b2e-9249-4905-b5ea-9ef6bb4417dd___NREC_B.Spot 1974.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
61fe0fde-0e1a-4977-adee-e9b66caaf809___NREC_B.Spot 1855_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4186abb2-d07c-495c-9596-db575c3f7051___JR_FrgE.S 2891_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fbd0bf3e-2260-4a97-be8a-af9cac60df7b___JR_FrgE.S 2807.JPG,Apple___Black_rot,Apple___Black_rot
c4833395-fa04-4b3a-89f1-6fbc5c3d7d18___JR_FrgE.S 2866_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d7bdef33-fa84-4240-a931-8a568d62cee7___FREC_Scab 2946_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
