Filename,True Labels,Predicted Labels
cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6437e60f-2ce4-447d-be7f-b2fb181eef42___RS_HL 5992.JPG,Apple___healthy,Apple___healthy
4ceb59e3-a16c-413e-965f-a148208bd495___RS_L.Scorch 0867_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
add9ce00-e304-4632-82f2-ddc86a6be5f6___FREC_Scab 3472_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
96329fda-8989-4c84-8fda-98d335861bf7___RS_L.Scorch 0834_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
01cff44f-9564-42f7-9a29-3daa487b306a___RS_L.Scorch 1333.JPG,Strawberry___Leaf_scorch,Apple___Apple_scab
8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738_90deg.JPG,Apple___Black_rot,Apple___Black_rot
19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
efcddd81-0718-4555-ac8f-f417cc6e6280___RS_HL 7912.JPG,Apple___healthy,Apple___healthy
122d2ed7-efb5-4a82-a6f0-74e9524e83ff___RS_HL 5702.JPG,Apple___healthy,Apple___healthy
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fcd4d0fd-30c9-4b05-b0ea-ca74fd3cad72___FREC_Scab 3510_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a8d012ca-b1ac-45b6-b8fa-44257fd4605f___RS_HL 5824_flipTB.JPG,Apple___healthy,Apple___healthy
9eca6d2b-a161-4a6c-9daa-6f875bb47de1___RS_HL 2231_270deg.JPG,Strawberry___healthy,Strawberry___healthy
1ec65a98-9f03-4523-90c1-a0d1e238b5a8___RS_HL 4428_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bc6642f0-62ee-419c-90c8-e1e2f19aaecb___JR_FrgE.S 2907.JPG,Apple___Black_rot,Apple___Black_rot
bd89b21e-7f53-490d-94ab-0eb54a79c465___RS_L.Scorch 1206.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fb1750de-1250-4bf5-806b-ff01ce24e40f___RS_HL 4354_90deg.JPG,Strawberry___healthy,Strawberry___healthy
98e1c44c-f11b-4e0c-9450-c465feb62846___RS_HL 4770_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,Apple___Apple_scab,Apple___Apple_scab
32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a5db3b2a-9806-45c1-b1f8-9d6f414222f2___RS_HL 2067_180deg.JPG,Strawberry___healthy,Strawberry___healthy
e0211aae-10d0-489b-8bd4-668645ee4b5d___RS_L.Scorch 0996.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c7ede8ae-237e-4228-b635-96d3b6a0bebe___RS_HL 7986_flipTB.JPG,Apple___healthy,Apple___healthy
a899313e-320c-4843-a7bc-ca7eb2a81883___JR_FrgE.S 2992.JPG,Apple___Black_rot,Apple___Black_rot
77b3d4a4-0712-4e25-bc50-57c12961f7d2___RS_HL 4519_90deg.JPG,Strawberry___healthy,Strawberry___healthy
538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d1dd75fa-e0f8-4942-b530-5f6371ac9bc8___RS_HL 7427_flipTB.JPG,Apple___healthy,Apple___healthy
6c4bdcf6-fb2d-4c79-b389-ca44be997a98___RS_HL 2220_90deg.JPG,Strawberry___healthy,Strawberry___healthy
41c2bb79-44fb-48f4-864f-eec35e3442f5___FREC_Scab 2931_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0d17b92b-8ec2-4a00-a8ff-9daea3fed2e8___JR_FrgE.S 2915_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f1931320-4177-4453-93fd-3decee538b51___JR_FrgE.S 8707_90deg.JPG,Apple___Black_rot,Apple___Black_rot
