Filename,True Labels,Predicted Labels
e3e163b5-48e0-4820-8140-6353bf6ab71d___FREC_Pwd.M 0270_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c820ac4f-54d2-4046-bb70-b53fa649f648___RS_NLB 3680.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dac28004-9243-45ab-a3ff-03edff04e8d1___RS_NLB 3613.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0b5492ee-253d-4a13-ad5a-780cb954b09a___RS_GLSp 4615 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
648f5a4f-9fb5-486f-97ac-918c5804ab53___RS_GLSp 4370_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0580bdc7-e60e-4ba9-87dc-1202e57b94aa___JR_HL 4159_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a9b8dca9-da3d-4206-94b9-38fd2781bfc7___R.S_HL 0619 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a34edad5-bf33-4d6c-bf2b-68a35c3f6987___RS_NLB 4181_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3949d36a-42a7-4d40-a096-0b7d32698b04___RS_NLB 3502_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
49231c3a-0132-451e-820d-d3357618a3eb___R.S_HL 8019 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
283e2340-1c6a-4d67-b40b-64620f95912b___RS_GLSp 4470_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
84cd474e-d359-45af-bd3a-f9c434a7a58f___R.S_HL 0598.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
f4a25922-202e-4024-8eb9-636311603cba___FREC_Pwd.M 0441.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
69ec43f8-9a3a-4c2a-aaa7-18375819931f___FREC_Pwd.M 0518_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ef4b7259-5826-4036-9316-e075afa2c200___RS_GLSp 4599 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ebf90794-7915-4842-8548-f91f6c2bbf72___RS_GLSp 4471_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e955d722-98b7-4d5f-bc44-f5ca0c8bb73f___R.S_HL 0609 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
546e460b-681e-48a3-b05f-4c9aa3a3b2b1___JR_HL 9604_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
81ddfdc4-79fe-462c-b438-d176abad814b___R.S_HL 8041 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d0df634b-a2ee-4a22-8430-8a3b0e2c68c3___RS_GLSp 7344_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e90fe656-399f-4863-8014-03dc30e84f8c___RS_GLSp 4326 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
66045b64-9ade-42cc-b572-2683245d6816___RS_NLB 4074_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
17079025-3a59-46d4-83f2-ccff1c099bee___FREC_Pwd.M 0513.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5e324c24-0a77-4f76-9870-b320acb4b265___RS_NLB 4126.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
45e4a1ce-cd3d-4702-9b46-4e6fa1fd2c44___RS_NLB 3969_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8f9ad6d1-d9f0-40da-a2c4-e03234a5bbb0___R.S_HL 8037 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e3a54ee7-bc88-4f86-80e6-1066325ebea0___JR_HL 9596.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
defa124c-873c-4a35-92d1-28a2dc137957___JR_HL 9532.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e5021ce3-49e4-4b43-88e4-fdb1d98ede70___RS_GLSp 4695_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1854_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e10b0d3a-440b-46cd-a7f4-351196dcd1df___RS_GLSp 4323_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
053340db-a887-46bf-99d3-367b8175efd3___FREC_Pwd.M 4938.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8a28b72d-78e5-4929-b7d9-3b4449159af9___R.S_HL 7939 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
34c5e998-0704-44f3-9427-f49687dab175___RS_NLB  4508 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7b876e0e-d6bd-4b8c-952c-d0899053246c___R.S_HL 0604 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2452.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
290bb59a-1405-44b8-af6e-8b1384b76e00___R.S_HL 0614_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
add115ab-8070-4694-9aa7-6113253da96e___RS_NLB 3706.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f22b9bbe-1c84-4e0b-bc23-f9da36765801___FREC_Pwd.M 0472_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5bed19a9-9318-4160-926f-c2c641995c1e___R.S_HL 8167 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2121.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c8b11ed7-bf90-4eec-aa68-45c577c30896___RS_NLB 4046 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
601299ca-bbd1-4c0d-b9a5-f70a03803729___JR_HL 9713_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a684ee42-fe12-4ccb-ae9c-a55d4322a817___JR_HL 9876.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bc109929-69b5-4b84-9b45-b127ea8c3ca5___JR_HL 4014_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e1f1a0eb-b3df-4b1a-9af6-01c2472a4d0c___JR_HL 9472_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c7506909-ffa6-4143-9811-f73e29854443___RS_GLSp 7318_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2744_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e50fa094-ce6d-475b-91e7-55266a2677ac___RS_GLSp 4379 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d518aedb-9e6e-4567-bb79-1f019415d61c___R.S_HL 8010 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4b59856f-7264-4328-a7a3-0a84649f8e89___JR_HL 9642.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0618b46e-b4fb-4069-9b95-6c6c2387688a___R.S_HL 0609 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
275ea053-96ab-45d9-9878-3c855ea1a308___RS_GLSp 4496_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8c564a28-4d4c-49b7-a28d-a5e41ff8e205___JR_HL 9531_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5ea477b7-3870-46c0-934f-4fced7ec6169___FREC_Pwd.M 4885_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b5b55dee-bcda-4cec-b76c-6a21f0d344bd___RS_NLB 4042.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
da6eb23a-534c-47cd-ac20-4c3de9c54d67___R.S_HL 8056 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
241fe005-f805-4e76-bf80-e7a84aa0b9a8___RS_GLSp 9336.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0a01cc10-3892-4311-9c48-0ac6ab3c7c43___RS_GLSp 9352_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e5021ce3-49e4-4b43-88e4-fdb1d98ede70___RS_GLSp 4695.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1871_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
83327a8d-9bfd-49d6-9fc9-bc065a379bce___RS_NLB 4044 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
00a20f6f-e8bd-4453-9e25-36ea70feb626___RS_GLSp 4655.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
7f308111-9ef3-4ee0-b820-0af9743f8040___RS_NLB 3547 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0438b691-45f8-4251-83bd-8344656716a1___JR_HL 4152.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
43ed2a9b-8f85-4a79-b830-bbbeba856e79___FREC_Pwd.M 4498_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
43a7a5a1-655e-4534-aa3d-ce53628c34b1___RS_GLSp 7302_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
915745f2-1da9-4e98-aba1-8a892cb1a863___R.S_HL 0597 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7cb2097e-2713-493b-a7eb-451908affeb5___FREC_Pwd.M 0555_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6ed358a8-f503-43ab-a5de-bbdb07ade6b6___JR_HL 4118_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
15484387-5b5e-4248-928b-f5d4c98e8133___RS_NLB 3479_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a88cb1e2-0b5b-43ea-9a20-c09951e0a67c___JR_HL 9620_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8d6f1315-ca04-46ac-a566-528838390308___R.S_HL 5539 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c42f244f-92a2-4800-b6ae-6d623b54f55f___FREC_Pwd.M 4551_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8bc4bad8-0337-4b33-858d-4d97aa0b6e4b___RS_GLSp 9366.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d2e9b08e-3fb6-43f8-83ae-6e917f13dcd5___JR_HL 4272_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2170.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ea04086e-125c-4836-b890-06d4c9afe236___JR_HL 9517_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1a926013-428a-4f3a-bb9d-71ae74eb5105___R.S_HL 8157 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
36875378-8b7e-484f-a557-f1a2d2a9b308___FREC_Pwd.M 4582.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
36001a30-9fc6-4955-9a14-49944cc8078a___RS_GLSp 4393_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1761_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
a1d9a59f-ea5f-47c7-8305-75cffd13a86c___FREC_Pwd.M 4892_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
674c432b-e349-45e5-9261-c04478409834___RS_NLB 3963 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2545_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
14913b5b-f425-43f4-8266-e6c353f96781___RS_GLSp 4328.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ac38d408-9cc0-4979-966e-b4bf6413e84c___RS_NLB 3732.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dda73df7-96ed-453c-8d53-21549a980bc7___RS_NLB 4182_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
62a8cd07-b3ec-41c2-853c-d783474206a0___FREC_Pwd.M 4489_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
207ffec3-0692-474d-bee1-8cde0affb7db___FREC_Pwd.M 0496_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e5e4cd23-60b4-4b94-bd47-31495d8e7263___RS_NLB 3514 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
35a85e44-5398-4e77-928f-f268246c62f4___FREC_Pwd.M 4788_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
61800495-73fd-40e8-8ddf-b45cb4670213___FREC_Pwd.M 5074_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
16013375-da25-4dec-b531-131bed86f025___R.S_HL 5498 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ee4269d5-9492-4863-a283-17396a086e0d___RS_NLB 3672 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
31ca812a-76c6-4010-953a-ebb96d705b74___JR_HL 4005_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ff619f22-b7a3-422f-a410-6c7b244738f2___RS_GLSp 4615_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bca13e59-8eb8-4074-8fa0-ce441f43383b___FREC_Pwd.M 4738_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2610_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
