Filename,True Labels,Predicted Labels
c52fcfe0-ed1f-4513-b25f-462dc4c82620___Rut._Bact.S 1536.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fbc52151-4c04-430b-a188-a03b17d93d0d___FREC_Pwd.M 0266_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0295d4b3-f225-486f-9d6f-403f299a6c9e___Rut._Bact.S 0883.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1d910253-b8d8-4af4-93f9-cf4a76db36a0___Rutg._Bact.S 1235.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3dd72967-7601-42e2-b5c3-7cd21a335a9b___Rutg._Bact.S 2253.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a139dd11-8244-4949-a97e-192574056747___Rutg._Bact.S 1396.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
de0c82bd-2a79-47e0-8b46-e6ea9afe129c___JR_HL 9691.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
55aba0f4-a57d-49ed-b2d4-4e5c783dc25d___FREC_Pwd.M 0393.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438_90deg.JPG,Peach___healthy,Peach___healthy
1ec4000c-0a5a-4a9c-8af8-986421967119___FREC_Pwd.M 4529.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8ad6e23a-7ad5-47a7-a2e3-55655ef64ccd___FREC_Pwd.M 4461.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e162319c-1f55-4ac6-be1f-1269ee70d801___Rutg._Bact.S 1736.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d8426d2f-8dbb-45d7-9f59-d82dd15cb38b___Rutg._HL 3520_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
3989295f-5b92-43e7-b48b-dcfe90f01566___Rutg._HL 3677_newPixel25.JPG,Peach___healthy,Peach___healthy
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559_newPixel25.JPG,Peach___healthy,Peach___healthy
14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7153bd0f-847f-40a5-9252-cf1d2e0426c4___FREC_Pwd.M 4666_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7ce08c69-b8ad-45e4-b91e-6d45a257973b___Rutg._HL 3568_270deg.JPG,Peach___healthy,Peach___healthy
0b677e8e-e97d-4909-9dcd-a744fb6ac8a3___JR_HL 4260.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e1c64177-d299-42a7-9d72-7ec29a326460___FREC_Pwd.M 4834.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
77627584-80d1-4b90-ba73-1d7c57f37da7___FREC_Pwd.M 0568.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
87e54240-2c5b-4145-90fc-0ba8aca6f4b9___Rutg._HL 3720_270deg.JPG,Peach___healthy,Peach___healthy
c8e672fc-6666-4290-ae5b-15301ead7109___JR_HL 9780_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
77ce070f-fe40-432e-b675-157e2d61bb43___JR_HL 4050.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9e022a0a-b631-44a2-9c3e-e6e9ca66da60___Rut._Bact.S 3344.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e85ea79f-2236-4a99-a580-5dcb48133925___Rutg._Bact.S 2118.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ab00a995-2310-4b84-b0e6-a111a6e22cca___FREC_Pwd.M 4701.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
46d41b8d-b399-4dcf-8c68-de3d8628d355___Rut._Bact.S 3356.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c3101d4e-19b3-4959-92a4-b1b8c88d0bec___JR_HL 3994.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fbc4b288-cdef-4634-b619-155a9bb64dec___JR_HL 9675.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7ce08c69-b8ad-45e4-b91e-6d45a257973b___Rutg._HL 3568.JPG,Peach___healthy,Peach___healthy
e32f6188-1fc8-4b59-abbe-46b011faffff___Rut._Bact.S 3474.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
