Filename,True Labels,Predicted Labels
de6a28bb-b09b-4279-b31b-f716fa637356___RS_HL 1997_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1d92fcef-79d0-469b-b9b1-71a318505821___RS_HL 4487_180deg.JPG,Strawberry___healthy,Strawberry___healthy
1faaac0a-ea12-4085-af35-ab8b70bbf60a___RS_HL 4725_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b3eb2228-f38e-4472-a39e-3e39917bac3d___RS_L.Scorch 9982_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
59f517ea-070a-4d91-97bb-936c620bbeb5___RS_HL 4583_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0861080e-6bef-4f10-81d9-7d51cda6b243___RS_HL 1938_90deg.JPG,Strawberry___healthy,Strawberry___healthy
06d4ec77-12ef-47ed-ab37-b181fb1b03bf___RS_HL 4647_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
ea6eb22e-337b-4f6e-b18f-6e5633e97571___JR_HL 9741.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2b349e9d-0131-444a-acda-9b4154073cb5___RS_HL 4507_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
95330a25-8603-4af7-8be9-0d8f7a7241a0___RS_HL 1643_270deg.JPG,Strawberry___healthy,Strawberry___healthy
d38df747-e4a6-4243-b35d-1095e30e9274___FREC_Pwd.M 4553_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
15b8341a-ccad-4e01-be86-01bec89089d2___JR_HL 9474_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
288fa688-aee7-445a-9a90-427969c7fdb4___RS_HL 4456.JPG,Strawberry___healthy,Strawberry___healthy
7014ff4d-61a0-427b-8ef0-390eb0ed0120___RS_L.Scorch 1069.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d4421e15-939b-43ea-b201-d78f4da95e15___FREC_Pwd.M 0294_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3d0f1419-3735-45f6-83c9-2db22c2d97f8___JR_HL 9731.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
de556ebb-05fb-448c-b83d-7b159bb3c5ae___JR_HL 9740_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
77e3b2c2-5e50-467f-b081-91a84f9d6436___FREC_Pwd.M 0258_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
70309299-2d91-4b08-b449-7c8bf8c477e9___RS_L.Scorch 1511_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
245733d5-60d3-4db2-8843-134b973b6e6b___FREC_Pwd.M 4665.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7f982441-7f2a-48e1-b570-0f97713a0e21___RS_L.Scorch 0957_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
eaf3b9b2-6372-4333-b1ff-297485cd3656___JR_HL 9565.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
78debbd4-43b4-437d-8fd8-86910b947d34___RS_HL 4459_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b1100ac1-5c39-4d75-8bc6-b4415151e607___FREC_Pwd.M 4916_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
71f8c314-ef34-4521-b575-e06f8455f449___RS_L.Scorch 9965_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
527a0f49-31af-413b-b1b7-f7abd7095df9___JR_HL 4306_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c54f694a-5b56-48a4-b4c4-383b825d6893___JR_HL 9884 copy_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1eb7dc9e-fbbb-4a62-8a71-eed5f2cb6845___RS_HL 4614_90deg.JPG,Strawberry___healthy,Strawberry___healthy
179cce8d-751b-454d-978f-dde2c84a1231___RS_HL 2060_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f7f8411d-93f5-4fd7-bf9a-9759cf6acd8b___FREC_Pwd.M 4466_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
00166615-5e7b-4318-8957-5e50df335ee8___RS_HL 1785.JPG,Strawberry___healthy,Strawberry___healthy
2e013069-b7c5-4fa1-a425-4a8ec53f6e07___FREC_Pwd.M 4886_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d259c188-0c17-4199-aac1-5399903f74a3___JR_HL 4100_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
443dc8a7-e035-40b3-8e5e-e23798d4817d___JR_HL 9874.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1f58631e-fd2c-4a0f-8cea-bc8a9feee0eb___FREC_Pwd.M 0285.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a5acd354-cbb4-42fb-ac89-4c2ee84955d6___JR_HL 9486_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
21d09e46-a1f7-447b-8b15-2e48fb914825___JR_HL 9593.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
08adf0a2-b86c-4c0c-b5b3-fcc7ac5447cb___RS_L.Scorch 1165_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f0a6a862-b797-416e-8303-8f45a5d3afc4___RS_HL 4630_180deg.JPG,Strawberry___healthy,Strawberry___healthy
54351e43-8047-4fd4-a237-eb13f4c2b1d2___RS_L.Scorch 1574_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ad7637de-7c1f-4ec7-a3d6-14032337a6c3___FREC_Pwd.M 5163_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d1aee44a-b6bb-45b9-b7b6-5d553add8fd1___RS_HL 2163_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1ffc094d-131a-481d-a888-0965c3da7e65___JR_HL 9883 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fc524b6b-01c6-42d8-9c5c-0d9bec5ba194___FREC_Pwd.M 4522.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1d191615-46d9-4aa2-92c8-781e01bfb5f5___JR_HL 3936.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
352d0a20-cefd-4829-87d3-aefc65f46901___RS_L.Scorch 1389.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c62ca18f-b9e3-4907-881b-3e83e3428eea___JR_HL 3973_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
75d24cc5-b37f-42de-947f-dc7ee673674e___RS_HL 4571_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c7805b09-0ef0-4812-b3ea-d56280b1a4b3___FREC_Pwd.M 4898_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f98e850b-3a8b-4a11-be07-6b4aa14e56a9___RS_L.Scorch 1048_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
812cfed0-4517-4025-9163-cddc549b93cf___RS_HL 4756.JPG,Strawberry___healthy,Strawberry___healthy
324c0529-3992-4015-91f2-1f8c8b87940f___FREC_Pwd.M 0323_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4ea8bbcd-97f3-4703-8dd6-9352400212c8___RS_L.Scorch 1083_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f4ce6c47-acac-40a7-8002-7aeb379cfda9___RS_L.Scorch 1374_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5c7bf62d-3c64-4738-8378-d530b9f73cc1___RS_HL 4517_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
f310a75d-83cb-49db-9df0-b88971930485___FREC_Pwd.M 5130.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c8e672fc-6666-4290-ae5b-15301ead7109___JR_HL 9780_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1b0fb3a9-af8f-4e4a-86e7-b0d0cd5d0580___JR_HL 4187.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
243609c1-0a35-4474-8f7c-02dc34044735___RS_HL 1663.JPG,Strawberry___healthy,Strawberry___healthy
d0f63be7-d2c4-4041-819f-9167015d1fed___FREC_Pwd.M 0486.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d451b14d-8338-47e7-9505-1797ae645742___RS_HL 1976_90deg.JPG,Strawberry___healthy,Strawberry___healthy
aed8624d-676c-453f-a0af-cfee0fac55f9___RS_L.Scorch 0869.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2b9d11fa-aa07-4aa7-b4e7-eef5d6c20b4b___FREC_Pwd.M 4757_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a950850a-d4ac-4b69-ac73-60633aae3255___RS_HL 4683_180deg.JPG,Strawberry___healthy,Strawberry___healthy
855985ca-6ee4-4b08-9964-82e60a312813___RS_L.Scorch 0030.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9435833a-129a-4fe6-830c-e2447faccdc6___RS_HL 4537_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
a9d9b490-8493-42b5-93db-0ddf26ea7641___FREC_Pwd.M 4735.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
377d90b2-9fa5-4c5e-9345-590d7c905750___RS_L.Scorch 1286_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fe976376-e7b0-4052-831d-86e7c7a85c03___JR_HL 4141.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
65880698-1582-43e9-86c4-3dfcea34ee8d___RS_HL 1654_90deg.JPG,Strawberry___healthy,Strawberry___healthy
91877ab2-d8bb-4743-815a-6e55e833b3b9___JR_HL 4310.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4c5ba905-216a-479d-8bca-6905d68c8279___FREC_Pwd.M 5147_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b7f04b0d-c128-42f8-a0ea-2d8f24149ffd___RS_HL 1681.JPG,Strawberry___healthy,Strawberry___healthy
373b483b-022f-4de0-8907-2b485aca6184___RS_HL 4491_180deg.JPG,Strawberry___healthy,Strawberry___healthy
fa0ee358-6a10-49f4-900a-6d266ee7b648___RS_HL 2206.JPG,Strawberry___healthy,Strawberry___healthy
428f2d2f-1c57-478a-a3db-3cd2e66ae7bf___RS_L.Scorch 0044.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1402ff6e-c678-4c37-b49b-b63374ac0557___RS_HL 1907_180deg.JPG,Strawberry___healthy,Strawberry___healthy
23572444-7b88-4f2d-8178-d825b8d3f939___FREC_Pwd.M 0591.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
76a20a23-24f3-4be6-98b9-6a5567fbeb5e___RS_HL 4868_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d564ec62-6533-4d66-98d6-f60f097d8f6c___RS_HL 4824_180deg.JPG,Strawberry___healthy,Strawberry___healthy
26d742d2-76d6-41bb-ba8e-ea068793d74c___RS_HL 4334_180deg.JPG,Strawberry___healthy,Strawberry___healthy
1b9a47df-830d-4c52-b7e0-3180c8fee141___RS_HL 4482_270deg.JPG,Strawberry___healthy,Strawberry___healthy
7722c82b-13bd-44b0-aabd-dd37e8e02a6b___FREC_Pwd.M 5062_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
11c2887d-1fea-4cf8-8696-325de8aad74a___JR_HL 9890.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
98c90c8a-5532-4882-adb7-955754d00c46___RS_L.Scorch 1352_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3cf3d581-3abf-4730-b518-8414b20d1104___JR_HL 9539.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9e159df4-2951-459d-850a-bd822b9faf9b___JR_HL 4023_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
11c7dacf-e6f4-4a31-a89b-e0d221eefdbf___RS_L.Scorch 1032_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
daaf49b5-413b-4dca-ab0e-ecd772d8b909___JR_HL 9454_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
874f041d-b07c-4fe3-a847-72bafd5f6075___FREC_Pwd.M 0326_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c54f694a-5b56-48a4-b4c4-383b825d6893___JR_HL 9884 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
22e84a9b-127f-440a-81eb-620c907c6166___FREC_Pwd.M 0363.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3721986d-7a03-40e5-8602-7483704c5560___RS_HL 2169_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
27c2aaa4-de4b-4fb1-ba8d-14d4b24b2afa___RS_HL 4665_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
570b41af-d7c0-4ef0-a403-0824a2f4d408___FREC_Pwd.M 5018.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
