Filename,True Labels,Predicted Labels
98327d43-c692-4922-82e3-a4e0db73ae40___JR_HL 8483.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2762.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
348aafc3-4309-4507-b6b3-cb037711ca48___RS_GLSp 4399_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bd2ca97a-465c-4f10-a561-8b0cbdb77db3___JR_HL 8897.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
852e8e42-c48b-4a49-9f06-cae0ecb7747e___R.S_HL 8271 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7f07dc8d-dc42-4b4a-89a8-f2d2e10bdba7___NREC_B.Spot 9167.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d95f6c9c-1c62-47d6-a643-093cd3402162___RS_NLB 3942 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
429213c9-31f8-49e0-bf27-5ffe7c43100d___RS_NLB 0802_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2476.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
714f6741-cb60-432b-91f9-ebd5a8a7ded4___RS_GLSp 7325.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c0d0dfd0-2167-4cde-b90e-170703d962f0___RS_NLB 4255_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7b3f4992-f771-4b6e-b25f-7ec4c5823c88___JR_B.Spot 8951.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL 7952.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d62e34ed-d8ff-4678-9534-fbcadfb91703___RS_NLB 3726_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6af462af-d8d2-4ecb-9ff3-a512c64dfde6___R.S_HL 7888 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c0d5ef8e-25fa-4001-85f4-c8b73c9737dd___NREC_B.Spot 9181_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ac9b63b9-d14c-4d9d-bf6f-6888b6092d3c___RS_NLB 3921_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
287efd3b-cc4a-455c-91d1-b95911998873___R.S_HL 7890 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2499_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e921cedb-b111-45d5-9dce-ce03a785fd27___JR_HL 7994.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f60dfedb-02f5-4c39-b66e-9c29a58d0ae4___RS_GLSp 4417 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1589_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
67e58468-8546-4324-8e1e-ae10abf2cb5b___JR_B.Spot 9099.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9d47547e-512f-49d0-9589-081a50333382___R.S_HL 7985 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
34e28d62-4a58-4090-8454-e060a48c195c___JR_HL 8082.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B.Spot 1900_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
de06fdbb-04cf-4e7b-9e1d-6162f11b3dea___RS_NLB 3481_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
286c3d56-edde-4185-89f2-048ee0e7d6aa___JR_B.Spot 3287.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2738_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2447_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
493500a1-d3d1-4cf9-b354-78540b3e3044___RS_NLB 3689.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1704.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2306.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2027.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL 7635_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
667700ea-1ef7-47ce-839e-422c9c4fd6a0___R.S_HL 8285 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2048.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f0f2b399-c9fe-462a-961c-2cfc9e5318b9___NREC_B.Spot 9101_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
598fe617-af0b-49c0-ad10-f616bd4e0783___NREC_B.Spot 1847_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fef2be54-15b6-43ad-9d5e-7c30aebc0805___JR_HL 8892.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
56a583b2-13e9-4b37-9afb-473a2146889f___RS_NLB 4210_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1685.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d1718bf2-fb43-42c8-a143-a78ea89017a7___RS_NLB 3491_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5afd034f-f65c-4eed-9bde-f3dcb2950072___RS_GLSp 4422_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1851.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
89d03cba-77b6-4197-9993-434138cf6eba___RS_GLSp 7303_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2235_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
065fe7da-dcaf-41be-9332-5ec5ebceb94b___RS_GLSp 9337_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot 8845.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2d93ee5a-6562-49c4-82fd-f5fbc950f4df___JR_HL 5943_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9e0133d9-bd97-40cc-8968-c786c229c6bb___JR_HL 8017.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1913_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7cff0c53-dc4b-4d5f-ade4-0fb2177c3ccb___NREC_B.Spot 9079.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B.Spot 3263_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9eb04276-feae-45fe-815d-9c64ff452827___R.S_HL 8006 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1751_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2340.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2455_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9a59a663-089f-4722-8bb5-937f18978888___RS_GLSp 7301_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ac10769f-266b-452e-b8ab-671bd3df69c2___R.S_HL 8344 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b60e5a26-af11-4e63-aecf-e526cb61ec5a___RS_GLSp 4341_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2081.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2179_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
283e2340-1c6a-4d67-b40b-64620f95912b___RS_GLSp 4470_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
697e19e9-b11b-4bc8-884b-e25d432b90f6___NREC_B.Spot 9206_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1a926013-428a-4f3a-bb9d-71ae74eb5105___R.S_HL 8157 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL 5978_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2017_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ae554dde-24e0-44df-82f1-5e4a1b3dd86c___RS_NLB 0775.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
320c4ca9-7c67-4dcf-b588-55ff6949cded___RS_GLSp 4433.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
055934ae-8875-4c5e-8c7b-d72287ae967c___RS_NLB 3637_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2a42396f-f9a9-47cc-9dd7-7149faf1e0e2___JR_HL 8544_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fe0f9f93-fb79-45fa-a195-6b85141ad2aa___NREC_B.Spot 9227.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1638_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1884_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
da6bf599-43d6-4b8e-80bd-97721561273f___JR_B.Spot 8973_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a3b588f0-1c34-4a1e-ad47-c2202a896173___RS_NLB 3834.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5da604ea-a5d3-48d3-a182-0f6fc7919e64___JR_HL 8106_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2419.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1696_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
