Filename,True Labels,Predicted Labels
RS_Rust 1934.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bd00b453-4675-428d-ad49-ade22d21ae9d___RS_NLB 3787_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2563_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7784be50-f9e7-4268-aa17-80359bc7688a___R.S_HL 8231 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2379_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1948_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1612.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f04a787c-6669-4a8e-8b8c-5d01d46ca724___R.S_HL 8105 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d7937bfb-4767-4cb4-a2f4-85cd144240fe___RS_NLB 4690.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2673_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9d47547e-512f-49d0-9589-081a50333382___R.S_HL 7985 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1631.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4be4a686-ab64-43d7-9d7c-0939e389aac9___RS_GLSp 9338_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
215a8c48-d6ef-4751-b23b-800bc8692ca6___RS_NLB 3503_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2550_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2392_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cd8e6562-3a13-4c9c-9fdb-55df3e8f578a___RS_NLB 3854_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2201_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2051.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f91ae22a-3668-40e0-a578-b7a7dd9d481f___RS_GLSp 4437.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
c6a1af06-ead5-4632-a07d-97983065ac89___RS_NLB 4130_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ae7fbdce-0d55-41d7-bbc9-a8f043771636___RS_NLB 4669_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
