Filename,True Labels,Predicted Labels
bc5b403e-ecc2-4fde-bafa-9b8698e4545c___RS_LB 4448_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d6248627-9a42-424d-95d3-ca56eb076206___Rutg._HL 3629.JPG,Peach___healthy,Peach___healthy
814d98ab-0c6e-493b-ad41-c7e108ddc851___Rutg._HL 2481_180deg.JPG,Peach___healthy,Peach___healthy
b294595b-8950-4e5b-8dfc-2ad9ca2c5e0a___RS_LB 4475.JPG,Potato___Late_blight,Potato___Late_blight
26f15c9c-5cbf-49c8-ac4e-c5b15d03e319___RS_Early.B 9022.JPG,Potato___Early_blight,Potato___Early_blight
aa305449-0689-4b5d-ad10-a3cc91b90217___Rutg._Bact.S 2319.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ea620852-7590-4d82-8349-1470cb1fe3a8___RS_LB 2719_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ba96aab6-adb5-4021-b6ad-3305f50aec12___RS_Early.B 7317_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953_180deg.JPG,Potato___Late_blight,Potato___Late_blight
07ae66d3-48a8-46ea-b182-47d91eed9df0___Rutg._Bact.S 2313.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c3134b97-50a1-4aa2-937d-1e15405b9803___RS_LB 4565.JPG,Potato___Late_blight,Potato___Late_blight
c8a008b3-a81d-410c-97aa-94e92118e572___RS_Early.B 7616_180deg.JPG,Potato___Early_blight,Potato___Early_blight
7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587.JPG,Peach___healthy,Peach___healthy
daa35c03-7307-4e2e-8b15-f33bfff5a12d___RS_Early.B 7712.JPG,Potato___Early_blight,Potato___Early_blight
4c720960-5909-4fdf-a343-723ced220863___Rut._Bact.S 0984.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
90d47c2a-c84e-498c-b30d-f368e75611a7___RS_Early.B 7778.JPG,Potato___Early_blight,Potato___Early_blight
7aca3720-b4c3-4eb8-96a7-44079b3d5171___Rutg._HL 3616_newPixel25.JPG,Peach___healthy,Peach___healthy
027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_newPixel25.JPG,Peach___healthy,Peach___healthy
faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
36d3502f-32cd-4ef9-b63d-575db1c18cf8___RS_LB 4908.JPG,Potato___Late_blight,Potato___Late_blight
ac6c3aea-ad58-4b46-b0d2-195dba86e0f6___RS_Early.B 7926_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d7c9765e-4a73-4eeb-9f9e-9ed98b7e93fe___RS_Early.B 7601_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810_180deg.JPG,Potato___Early_blight,Potato___Early_blight
89d4dba2-3d9c-46fe-bac3-6be833b01351___RS_Early.B 6749_180deg.JPG,Potato___Early_blight,Potato___Early_blight
cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562_newPixel25.JPG,Peach___healthy,Peach___healthy
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_180deg.JPG,Potato___healthy,Potato___healthy
6ac15b70-538d-4e03-af07-df0604fe1f10___Rutg._HL 3667.JPG,Peach___healthy,Peach___healthy
fc9b06c8-7c63-445d-9858-a5a0c7be719b___RS_LB 3273_180deg.JPG,Potato___Late_blight,Potato___Late_blight
