Filename,True Labels,Predicted Labels
1f778f17-eacb-4d7a-bf34-041955ebff8f___Com.G_TgS_FL 0694_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1873e09f-31fd-4612-920a-861fac1af687___RS_Erly.B 7797_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
27000177-5a1d-4539-b78d-07a6f9a38089___PSU_CG 2168.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0a620811-30ba-42bf-ace2-8888d4db6dcd___Rutg._Bact.S 1782.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3fe4c6c1-6c3b-45ec-83e7-24eb41e6a20c___Com.G_SpM_FL 8519_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e7b22345-5249-429d-af6a-459d4c9a91b1___Matt.S_CG 1655.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
bb9683d5-9302-4525-bd77-05153f65ffa3___RS_HL 0623.JPG,Tomato___healthy,Tomato___healthy
81c9960e-8a75-45b3-8c50-fd40ced4118c___Com.G_SpM_FL 1266.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
47135ee0-8924-4fa2-b9ef-122d0d3eb629___PSU_CG 2194_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f85b350c-a7cf-4652-87e7-5e039e82021d___Crnl_L.Mold 8927_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3f273e21-2b93-4327-ad8f-d1d94766b63a___Com.G_TgS_FL 9874_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335.JPG,Tomato___healthy,Tomato___healthy
59168647-7103-404e-86b4-2be640a85a98___PSU_CG 2156_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
c0b62c7a-4b0c-43d6-80d9-d5c6eef43325___RS_Late.B 6114.JPG,Tomato___Late_blight,Tomato___Late_blight
d98cdabc-9183-4829-aa46-d40538d25462___RS_Erly.B 7554.JPG,Tomato___Early_blight,Tomato___Early_blight
c9bbf37c-d34f-41b7-9134-e3b81f4e739e___PSU_CG 2145_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ce145bc2-c0fa-40b5-8622-38a7a88a1823___UF.GRC_YLCV_Lab 02441.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5648e249-411f-43e5-a85f-324bfe1aa844___Rut._Bact.S 0957.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
80cd157e-4865-43f3-a0c6-8e3d72e35316___Com.G_SpM_FL 1154.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
aa0d3659-ac13-42bf-98f6-7677645b4464___UF.GRC_YLCV_Lab 09623.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c74c302b-0961-4004-89e5-ce1cb5563b54___Matt.S_CG 2700.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2b526b63-b759-4187-ab73-ce49ebb07191___JR_Sept.L.S 2681_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
adb470b2-bae7-4386-bbc2-cda168dd69e2___PSU_CG 2315_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d74c0038-d26a-43f6-9484-aea254247b35___UF.GRC_YLCV_Lab 09383.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8f6373d0-3b5a-4c5f-8b45-e5efe5a2fb5f___GCREC_Bact.Sp 5711.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b06560a7-6ad1-438a-8ea2-badfe58a5f1e___Matt.S_CG 1250.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
8ad09f74-a565-413a-bcf5-21cf58a4db3a___RS_HL 0173.JPG,Tomato___healthy,Tomato___healthy
e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507.JPG,Tomato___Early_blight,Tomato___Late_blight
4c2c45b2-7e33-4b1d-9125-b14b5ccafedd___RS_HL 9991_newPixel25.JPG,Tomato___healthy,Tomato___healthy
7ddb3878-8899-42bd-8ec1-5ee012f30cf2___PSU_CG 2188.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_180deg.JPG,Peach___healthy,Peach___healthy
08e45674-8d1e-4c3c-804a-663d9fef1ead___PSU_CG 2249_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
d8720cd3-297c-4914-9088-bfd7743db455___UF.GRC_YLCV_Lab 09581.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
aafc3225-a749-443e-b372-9af3bf7f0d26___Rut._Bact.S 1409.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0da568cc-9b4d-4c12-b996-35b6f1f41c11___Rut._Bact.S 0951.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8008e245-fb5d-49e8-82d9-82f3efce0ece___Com.G_TgS_FL 0702.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7a402c5b-ef94-421f-a7f4-9287ff26cb75___Com.G_TgS_FL 8377.JPG,Tomato___Target_Spot,Tomato___Target_Spot
30d35029-a9ce-44c7-b717-0fabef24398d___Com.G_TgS_FL 8253.JPG,Tomato___Target_Spot,Tomato___Target_Spot
268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
ab2c64c0-251e-43ac-8468-58684c97391d___YLCV_NREC 2039.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
4cab6361-aae6-4bc4-bd5b-d206d4e7e942___Com.G_SpM_FL 1579.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_90deg.JPG,Peach___healthy,Peach___healthy
5bc8227b-796d-40cb-8f9e-dc5b5a0fc055___GCREC_Bact.Sp 5664.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
82567342-f689-4e61-ac38-b25db55bb684___Crnl_L.Mold 7128.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
99879471-2f23-494a-be42-a5817fabde96___PSU_CG 2381_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0ab9c705-f29e-45ac-b786-9549b3c38f16___GCREC_Bact.Sp 3223.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d24762bf-16b5-4e1f-ba8c-785850bca6de___YLCV_NREC 2140.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3e204d0d-cfdb-41a2-a68b-c3168305d099___GH_HL Leaf 441.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bf965ea5-ef95-4a5d-b9aa-dbf80bdec1a0___Com.G_SpM_FL 8742.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2effb567-7a19-49c6-b819-e79c9f3a03ab___GCREC_Bact.Sp 3582.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
