Filename,True Labels,Predicted Labels
db39cf0e-cfe0-49d1-a5ed-5d69faa26507___JR_HL 8756.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2168_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dd9c3ad3-aa94-4d00-88c8-8e4618e8832e___RS_Early.B 7633_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2a5eb7c8-4c8b-43a6-9448-b3983beef06c___JR_HL 8248.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_90deg.JPG,Peach___healthy,Peach___healthy
d5f88826-21b5-47ec-83bc-930de228ffc8___JR_HL 9808_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
06412832-90d3-4713-9e82-f2cca52dadc8___GHLB2 Leaf 8734.JPG,Tomato___Late_blight,Tomato___Late_blight
5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1842_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c83d0821-505b-4270-acd7-1a5c79f671b4___RS_Erly.B 7629_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
235cb141-61ea-48ef-b556-4ea7453d5ca3___RS_NLB 3731_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cd612504-a6ca-484c-98fb-7d805b84f09c___FREC_Pwd.M 4856_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7ead14ac-9bdd-42a9-bde9-b70d8b6694b7___FREC_Scab 3356_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
48e62e54-d02a-41bb-8486-234408706e69___FREC_Scab 3190.JPG,Apple___Apple_scab,Apple___Apple_scab
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e7a1cadc-7497-4366-8a36-79da9227545b___Rutg._Bact.S 1474.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
04e6bfe5-ccc3-4888-87bb-780035a243e1___FAM_B.Rot 0577_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266.JPG,Tomato___Late_blight,Tomato___Late_blight
88567f21-a54a-44bb-a572-e3b1c14c3832___JR_B.Spot 3156_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c3799da0-3ce3-4e75-9fdb-ceddfa42daad___Keller.St_CG 1781.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
70effb6b-66f1-4205-825d-6ade399e7988___Rutg._HL 2485_newPixel25.JPG,Peach___healthy,Peach___healthy
573c1cb5-fb43-4b19-886d-638a87bc134b___RS_LB 4007_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1a550a2d-aafb-44c7-9358-aa8fceeb183a___FAM_B.Msls 1773.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9c969fa3-09f8-4d4e-bd3d-77f009602d39___RS_HL 2037_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0a0dbf1f-1131-496f-b337-169ec6693e6f___NREC_B.Spot 9241.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
46638af1-9027-42c5-a5c0-03d6b684f975___UF.GRC_BS_Lab Leaf 0217.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4f288160-7226-425e-afe7-826fb19af650___RS_HL 2043_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3ff48ec1-f9ba-443b-b5f8-89df812e1ad8___RS_Late.B 6034_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
833930f9-043f-4208-9eac-554aabbef2fb___UF.GRC_YLCV_Lab 03288.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3e9a67e4-492b-4306-be1b-0a2624ea5c3e___GH_HL Leaf 175_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
acb84d19-7988-4d91-a14c-d6d513e00707___UF.GRC_YLCV_Lab 02782.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5f13420e-16bb-4aa8-9869-051e0b937ec1___RS_HL 4543.JPG,Strawberry___healthy,Strawberry___healthy
ce9a3738-55ea-4974-8539-922ed4f864b8___RS_HL 6175.JPG,Apple___healthy,Apple___healthy
RS_Rust 2314_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8cc77ed9-3b7a-49e0-b977-752da879be07___Rutg._Bact.S 1888.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c4ebc11a-57d3-4218-9044-cfe4ea0427ef___R.S_HL 8198 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0cb1928d-bed3-4bb7-8c08-35848eb0f7e8___RS_HL 1718_270deg.JPG,Strawberry___healthy,Strawberry___healthy
fe061ef6-f54a-4edd-8ac2-03a2397c6df8___JR_HL 4160_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a05d577d-ebe7-44e3-9ac0-e6e742e34f1a___Crnl_L.Mold 9164_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6e9172ee-1bb5-49dc-bf23-203b2de71bbd___GCREC_Bact.Sp 3518.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
RS_Rust 2538_flipLR.JPG,Corn_(maize)___Common_rust_,Tomato___Late_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_newPixel25.JPG,Potato___healthy,Potato___healthy
11d570e7-a7d3-4f03-bb46-6b83b97faf43___FREC_Pwd.M 4496.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
647b98f0-0a93-4c39-8b5e-cf549f5117e6___Matt.S_CG 6869.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
df911e7c-0200-4e05-9076-6c40141bcbab___JR_HL 8273.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
273a7a9e-18be-4b6a-976a-fa5ffd69b731___RS_HL 4366.JPG,Strawberry___healthy,Strawberry___healthy
6a575843-9563-4d8d-a54a-0512c08ed6e3___RS_HL 4398_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6807988d-6cd7-4994-8469-8d48de642c2c___RS_GLSp 4380_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
15042e84-a171-479d-adb4-18c579b6a211___FREC_Pwd.M 5095_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510.JPG,Peach___healthy,Peach___Bacterial_spot
eec2262a-d16b-42e1-99bd-6891ef392988___RS_Early.B 7085_180deg.JPG,Potato___Early_blight,Potato___Early_blight
6c83cc71-8d08-4568-8dc5-5a30c653c564___Mt.N.V_HL 9003_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
da93ba82-4070-4373-b818-a6fea8c91351___RS_HL 4724_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f2295441-06d6-4edf-9122-aec542b59a98___Rutg._Bact.S 1280.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bb0f729a-0e44-41fd-b696-6c4219bbdf04___Com.G_SpM_FL 9553.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739.JPG,Apple___Black_rot,Apple___Black_rot
bc26adda-8cdb-43cc-8485-4b2088e233ea___RS_HL 4866_270deg.JPG,Strawberry___healthy,Strawberry___healthy
f570a366-2bfa-4619-b22c-f872abcc6d81___Com.G_SpM_FL 8566.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ef1bea6d-41dd-4f88-9a5e-854abf1a5101___RS_Erly.B 9539_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
