Filename,True Labels,Predicted Labels
db39cf0e-cfe0-49d1-a5ed-5d69faa26507___JR_HL 8756.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2168_flipLR.JPG,Corn_(maize)___Common_rust_,Tomato___Bacterial_spot
dd9c3ad3-aa94-4d00-88c8-8e4618e8832e___RS_Early.B 7633_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2a5eb7c8-4c8b-43a6-9448-b3983beef06c___JR_HL 8248.JPG,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_90deg.JPG,Peach___healthy,Peach___healthy
d5f88826-21b5-47ec-83bc-930de228ffc8___JR_HL 9808_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
06412832-90d3-4713-9e82-f2cca52dadc8___GHLB2 Leaf 8734.JPG,Tomato___Late_blight,Tomato___Late_blight
5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099_270deg.JPG,Apple___Apple_scab,Tomato___healthy
RS_Rust 1842_flipLR.JPG,Corn_(maize)___Common_rust_,Peach___healthy
c83d0821-505b-4270-acd7-1a5c79f671b4___RS_Erly.B 7629_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
235cb141-61ea-48ef-b556-4ea7453d5ca3___RS_NLB 3731_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_180deg.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
cd612504-a6ca-484c-98fb-7d805b84f09c___FREC_Pwd.M 4856_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Spider_mites Two-spotted_spider_mite
7ead14ac-9bdd-42a9-bde9-b70d8b6694b7___FREC_Scab 3356_new30degFlipLR.JPG,Apple___Apple_scab,Potato___healthy
48e62e54-d02a-41bb-8486-234408706e69___FREC_Scab 3190.JPG,Apple___Apple_scab,Apple___Apple_scab
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e7a1cadc-7497-4366-8a36-79da9227545b___Rutg._Bact.S 1474.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
04e6bfe5-ccc3-4888-87bb-780035a243e1___FAM_B.Rot 0577_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Cherry_(including_sour)___Powdery_mildew
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266.JPG,Tomato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
88567f21-a54a-44bb-a572-e3b1c14c3832___JR_B.Spot 3156_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight
c3799da0-3ce3-4e75-9fdb-ceddfa42daad___Keller.St_CG 1781.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
70effb6b-66f1-4205-825d-6ade399e7988___Rutg._HL 2485_newPixel25.JPG,Peach___healthy,Peach___healthy
573c1cb5-fb43-4b19-886d-638a87bc134b___RS_LB 4007_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1a550a2d-aafb-44c7-9358-aa8fceeb183a___FAM_B.Msls 1773.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9c969fa3-09f8-4d4e-bd3d-77f009602d39___RS_HL 2037_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0a0dbf1f-1131-496f-b337-169ec6693e6f___NREC_B.Spot 9241.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Leaf_Mold
680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854_180deg.JPG,Tomato___Early_blight,Cherry_(including_sour)___Powdery_mildew
46638af1-9027-42c5-a5c0-03d6b684f975___UF.GRC_BS_Lab Leaf 0217.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
4f288160-7226-425e-afe7-826fb19af650___RS_HL 2043_90deg.JPG,Strawberry___healthy,Tomato___Spider_mites Two-spotted_spider_mite
